Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
13-08-2018 10:00,13-08-2018 11:00,,343.861,154.146,64.735,562.742,107.4274478
13-08-2018 11:00,13-08-2018 12:00,,324.584,145.268,63.452,533.304,101.8077336
13-08-2018 12:00,13-08-2018 13:00,,307.533,140.444,63.114,511.09,97.567081
13-08-2018 13:00,13-08-2018 14:00,,303.196,126.656,64.32,494.172,94.3374348
13-08-2018 14:00,13-08-2018 15:00,,301.422,138.241,65.495,505.159,96.4348531
13-08-2018 15:00,13-08-2018 16:00,,257.298,147.751,65.065,470.115,89.7449535
13-08-2018 16:00,13-08-2018 17:00,,251.923,138.367,65.309,455.598,86.9736582
13-08-2018 17:00,13-08-2018 18:00,,258.047,139.542,65.801,463.39,88.461151
13-08-2018 18:00,13-08-2018 19:00,,245.922,142.419,62.025,450.366,85.9748694
13-08-2018 19:00,13-08-2018 20:00,,219.114,125.618,62.062,406.794,77.6569746
13-08-2018 20:00,13-08-2018 21:00,,212.797,102.704,61.76,377.261,72.0191249
13-08-2018 21:00,13-08-2018 22:00,,218.876,108.993,60.274,388.143,74.0964987
13-08-2018 22:00,13-08-2018 23:00,,212.134,100.157,57.078,369.37,70.512733
13-08-2018 23:00,14-08-2018 00:00,,202.103,100.382,57.448,359.933,68.7112097
14-08-2018 00:00,14-08-2018 01:00,,206.595,99.52,57.046,363.161,69.3274349
14-08-2018 01:00,14-08-2018 02:00,,201.064,99.224,65.171,365.458,69.7659322
14-08-2018 02:00,14-08-2018 03:00,,202.779,99.839,64.677,367.295,70.1166155
14-08-2018 03:00,14-08-2018 04:00,,202.178,95.649,65.263,363.091,69.3140719
14-08-2018 04:00,14-08-2018 05:00,,209.56,96.809,65.472,371.841,70.9844469
14-08-2018 05:00,14-08-2018 06:00,,208.68,96.302,65.255,370.238,70.6784342
14-08-2018 06:00,14-08-2018 07:00,,213.725,95.785,66.21,375.719,71.7247571
14-08-2018 07:00,14-08-2018 08:00,,273.422,99.381,65.968,438.771,83.7613839
14-08-2018 08:00,14-08-2018 09:00,,302.927,113.397,65.491,481.816,91.9786744
14-08-2018 09:00,14-08-2018 10:00,,321.225,163.587,63.225,548.037,104.6202633
14-08-2018 10:00,14-08-2018 11:00,,323.64,163.093,68.127,554.86,105.922774
14-08-2018 11:00,14-08-2018 12:00,,300.564,151.312,68.191,520.066,99.2805994
14-08-2018 12:00,14-08-2018 13:00,,295.295,146.867,68.585,510.747,97.5016023
14-08-2018 13:00,14-08-2018 14:00,,311.51,155.352,66.583,533.446,101.8348414
14-08-2018 14:00,14-08-2018 15:00,,310.626,155.811,67.715,534.152,101.9696168
14-08-2018 15:00,14-08-2018 16:00,,283.565,201.26,69.159,553.984,105.7555456
14-08-2018 16:00,14-08-2018 17:00,,285.71,204.998,69.018,559.725,106.8515025
14-08-2018 17:00,14-08-2018 18:00,,268.372,190.219,67.774,526.365,100.4830785
14-08-2018 18:00,14-08-2018 19:00,,245.224,175.183,66.578,486.985,92.9654365
14-08-2018 19:00,14-08-2018 20:00,,213.993,127.138,65.781,406.912,77.6795008
14-08-2018 20:00,14-08-2018 21:00,,205.354,109.361,64.058,378.773,72.3077657
14-08-2018 21:00,14-08-2018 22:00,,210.453,110.984,62.727,384.163,73.3367167
14-08-2018 22:00,14-08-2018 23:00,,213.711,109.587,63.218,386.516,73.7859044
14-08-2018 23:00,15-08-2018 00:00,,212.015,105.11,64.13,381.255,72.7815795
15-08-2018 00:00,15-08-2018 01:00,,203.889,106.489,64.142,374.52,71.495868
15-08-2018 01:00,15-08-2018 02:00,,202.611,105.442,68.79,376.843,71.9393287
15-08-2018 02:00,15-08-2018 03:00,,205.195,104.49,69.178,378.863,72.3249467
15-08-2018 03:00,15-08-2018 04:00,,207.617,101.797,68.955,378.369,72.2306421
15-08-2018 04:00,15-08-2018 05:00,,203.822,100.554,68.874,373.25,71.253425
15-08-2018 05:00,15-08-2018 06:00,,201.665,99.809,68.735,370.209,70.6728981
15-08-2018 06:00,15-08-2018 07:00,,203.298,99.043,68.389,370.73,70.772357
15-08-2018 07:00,15-08-2018 08:00,,198.718,100.206,67.619,366.544,69.9732496
15-08-2018 08:00,15-08-2018 09:00,,196.151,107.21,67.534,370.895,70.8038555
15-08-2018 09:00,15-08-2018 10:00,,198.554,123.49,67.895,389.94,74.439546
15-08-2018 10:00,15-08-2018 11:00,,198.076,126.32,68.159,392.556,74.9389404
15-08-2018 11:00,15-08-2018 12:00,,202.085,126.931,67.084,396.101,75.6156809
15-08-2018 12:00,15-08-2018 13:00,,198.059,146.273,68.669,413.002,78.8420818
15-08-2018 13:00,15-08-2018 14:00,,205.764,156.757,68.577,431.098,82.2966082
15-08-2018 14:00,15-08-2018 15:00,,204.672,130.939,68.842,404.453,77.2100777
15-08-2018 15:00,15-08-2018 16:00,,210.338,149.09,68.284,427.712,81.6502208
15-08-2018 16:00,15-08-2018 17:00,,205.484,150.353,68.993,424.83,81.100047
15-08-2018 17:00,15-08-2018 18:00,,203.196,131.842,68.169,403.208,76.9724072
15-08-2018 18:00,15-08-2018 19:00,,205.791,141.884,67.498,415.172,79.2563348
15-08-2018 19:00,15-08-2018 20:00,,206.905,148.965,67.415,423.286,80.8052974
15-08-2018 20:00,15-08-2018 21:00,,204.196,114.849,66.551,385.596,73.6102764
15-08-2018 21:00,15-08-2018 22:00,,200.202,108.496,64.737,373.435,71.2887415
15-08-2018 22:00,15-08-2018 23:00,,204.302,100.517,65.542,370.361,70.7019149
15-08-2018 23:00,16-08-2018 00:00,,207.127,102,63.592,372.718,71.1518662
16-08-2018 00:00,16-08-2018 01:00,,204.071,101.797,65.297,371.165,70.8553985
16-08-2018 01:00,16-08-2018 02:00,,199.931,100.546,69.391,369.868,70.6078012
16-08-2018 02:00,16-08-2018 03:00,,203.663,101.305,69.433,374.401,71.4731509
16-08-2018 03:00,16-08-2018 04:00,,206.75,102.265,69.783,378.797,72.3123473
16-08-2018 04:00,16-08-2018 05:00,,205.838,98.8,69.409,374.047,71.4055723
16-08-2018 05:00,16-08-2018 06:00,,200.809,100.717,66.9,368.427,70.3327143
16-08-2018 06:00,16-08-2018 07:00,,209.863,98.824,66.723,375.41,71.665769
16-08-2018 07:00,16-08-2018 08:00,,292.547,105.676,67.173,465.397,88.8442873
16-08-2018 08:00,16-08-2018 09:00,,293.459,114.948,66.317,474.724,90.6248116
16-08-2018 09:00,16-08-2018 10:00,,312.469,151.612,63.574,527.656,100.7295304
16-08-2018 10:00,16-08-2018 11:00,,332.701,186.714,69.294,588.709,112.3845481
16-08-2018 11:00,16-08-2018 12:00,,314.821,172.104,69.919,556.844,106.3015196
16-08-2018 12:00,16-08-2018 13:00,,290.865,161.99,69.856,522.711,99.7855299
16-08-2018 13:00,16-08-2018 14:00,,292.294,144.232,68.981,505.506,96.5010954
16-08-2018 14:00,16-08-2018 15:00,,282.49,141.451,70.631,494.572,94.4137948
16-08-2018 15:00,16-08-2018 16:00,,265.44,137.458,69.865,472.763,90.2504567
16-08-2018 16:00,16-08-2018 17:00,,254.478,127.082,70.424,451.984,86.2837456
16-08-2018 17:00,16-08-2018 18:00,,236.087,134.29,68.895,439.271,83.8568339
16-08-2018 18:00,16-08-2018 19:00,,233.401,138.898,68.172,440.47,84.085723
16-08-2018 19:00,16-08-2018 20:00,,219.845,125.654,66.038,411.536,78.5622224
16-08-2018 20:00,16-08-2018 21:00,,210.302,109.811,66.469,386.582,73.7985038
16-08-2018 21:00,16-08-2018 22:00,,202.852,108.105,65.23,376.188,71.8142892
16-08-2018 22:00,16-08-2018 23:00,,205.319,106.695,64.455,376.47,71.868123
16-08-2018 23:00,17-08-2018 00:00,,199.737,99.473,64.548,363.758,69.4414022
17-08-2018 00:00,17-08-2018 01:00,,204.712,100.672,62.955,368.339,70.3159151
17-08-2018 01:00,17-08-2018 02:00,,202.5,100.626,72.017,375.143,71.6147987
17-08-2018 02:00,17-08-2018 03:00,,204.982,101.36,69.225,375.566,71.6955494
17-08-2018 03:00,17-08-2018 04:00,,204.06,100.308,70.972,375.34,71.652406
17-08-2018 04:00,17-08-2018 05:00,,204.257,98.314,68.822,371.394,70.8991146
17-08-2018 05:00,17-08-2018 06:00,,204.618,97.686,68.553,370.857,70.7966013
17-08-2018 06:00,17-08-2018 07:00,,216.212,98.123,69.015,383.35,73.181515
17-08-2018 07:00,17-08-2018 08:00,,282.991,107.028,69.054,459.072,87.6368448
17-08-2018 08:00,17-08-2018 09:00,,304.222,112.016,67.858,484.097,92.4141173
17-08-2018 09:00,17-08-2018 10:00,,317.597,141.66,63.759,523.016,99.8437544
17-08-2018 10:00,17-08-2018 11:00,,361.181,183.309,70.691,615.18,117.437862
17-08-2018 11:00,17-08-2018 12:00,,358.588,175.028,74.497,608.113,116.0887717
17-08-2018 12:00,17-08-2018 13:00,,319.053,131.049,71.843,521.944,99.6391096
17-08-2018 13:00,17-08-2018 14:00,,272.368,130.996,70.199,473.564,90.4033676
17-08-2018 14:00,17-08-2018 15:00,,282.012,137.895,69.396,489.302,93.4077518
17-08-2018 15:00,17-08-2018 16:00,,302.672,154.847,69.939,527.458,100.6917322
17-08-2018 16:00,17-08-2018 17:00,,239.534,131.095,69.019,439.649,83.9289941
17-08-2018 17:00,17-08-2018 18:00,,240.518,124.3,68.611,433.428,82.7414052
17-08-2018 18:00,17-08-2018 19:00,,237.758,119.475,68.691,425.924,81.3088916
17-08-2018 19:00,17-08-2018 20:00,,215.167,144.782,68.081,428.029,81.7107361
17-08-2018 20:00,17-08-2018 21:00,,209.399,115.363,65.967,390.729,74.5901661
17-08-2018 21:00,17-08-2018 22:00,,207.761,109.544,65.477,382.782,73.0730838
17-08-2018 22:00,17-08-2018 23:00,,204.334,110.771,65.281,380.387,72.6158783
17-08-2018 23:00,18-08-2018 00:00,,206.402,105.723,65.685,377.81,72.123929
18-08-2018 00:00,18-08-2018 01:00,,203.717,106.352,65.346,375.415,71.6667235
18-08-2018 01:00,18-08-2018 02:00,,206.723,103.818,64.385,374.927,71.5735643
18-08-2018 02:00,18-08-2018 03:00,,196.629,107.723,64.228,368.58,70.361922
18-08-2018 03:00,18-08-2018 04:00,,201.373,104.404,64.372,370.149,70.6614441
18-08-2018 04:00,18-08-2018 05:00,,205.855,104.618,64.025,374.498,71.4916682
18-08-2018 05:00,18-08-2018 06:00,,201.932,101.807,63.776,367.515,70.1586135
18-08-2018 06:00,18-08-2018 07:00,,202.103,101.942,64.924,368.969,70.4361821
18-08-2018 07:00,18-08-2018 08:00,,206.506,102.149,63.997,372.653,71.1394577
18-08-2018 08:00,18-08-2018 09:00,,207.054,108.336,65.385,380.775,72.6899475
18-08-2018 09:00,18-08-2018 10:00,,204.998,105.506,65.018,375.522,71.6871498
18-08-2018 10:00,18-08-2018 11:00,,203.017,105.532,66.975,375.524,71.6875316
18-08-2018 11:00,18-08-2018 12:00,,205.181,125.263,68.3,398.745,76.1204205
18-08-2018 12:00,18-08-2018 13:00,,209.621,144.843,68.718,423.183,80.7856347
18-08-2018 13:00,18-08-2018 14:00,,212.575,147.617,70.113,430.305,82.1452245
18-08-2018 14:00,18-08-2018 15:00,,203.258,144.905,72.302,420.465,80.2667685
18-08-2018 15:00,18-08-2018 16:00,,214.993,123.557,71.031,409.581,78.1890129
18-08-2018 16:00,18-08-2018 17:00,,209.928,144.357,71.471,425.756,81.2768204
18-08-2018 17:00,18-08-2018 18:00,,218.073,151.046,73.155,442.274,84.4301066
18-08-2018 18:00,18-08-2018 19:00,,205.048,156.255,71.574,432.876,82.6360284
18-08-2018 19:00,18-08-2018 20:00,,214.286,152.758,67.987,435.032,83.0476088
18-08-2018 20:00,18-08-2018 21:00,,210.825,112.463,66.511,389.798,74.4124382
18-08-2018 21:00,18-08-2018 22:00,,213.61,109.052,66.274,388.936,74.2478824
18-08-2018 22:00,18-08-2018 23:00,,210.955,109.95,66.291,387.196,73.9157164
18-08-2018 23:00,19-08-2018 00:00,,214.362,105.373,66.367,386.102,73.7068718
19-08-2018 00:00,19-08-2018 01:00,,213.183,106.556,65.175,384.914,73.4800826
19-08-2018 01:00,19-08-2018 02:00,,213.689,103.943,64.711,382.344,72.9894696
19-08-2018 02:00,19-08-2018 03:00,,210.789,106.309,65.681,382.779,73.0725111
19-08-2018 03:00,19-08-2018 04:00,,217.046,106.507,66.422,389.976,74.4464184
19-08-2018 04:00,19-08-2018 05:00,,217.352,105.286,66.516,389.155,74.2896895
19-08-2018 05:00,19-08-2018 06:00,,214.205,103.396,65.289,382.891,73.0938919
19-08-2018 06:00,19-08-2018 07:00,,214.626,105.516,65.135,385.276,73.5491884
19-08-2018 07:00,19-08-2018 08:00,,207.727,102.806,64.498,375.031,71.5934179
19-08-2018 08:00,19-08-2018 09:00,,209.752,124.228,66.387,400.367,76.4300603
19-08-2018 09:00,19-08-2018 10:00,,203.09,113.051,65.474,381.615,72.8503035
19-08-2018 10:00,19-08-2018 11:00,,208.388,118.393,66.565,393.345,75.0895605
19-08-2018 11:00,19-08-2018 12:00,,208.92,119.34,68.303,396.563,75.7038767
19-08-2018 12:00,19-08-2018 13:00,,222.337,120.025,67.685,410.048,78.2781632
19-08-2018 13:00,19-08-2018 14:00,,218.781,125.766,69.194,413.742,78.9833478
19-08-2018 14:00,19-08-2018 15:00,,218.187,139.479,73.695,431.361,82.3468149
19-08-2018 15:00,19-08-2018 16:00,,217.919,142.81,74.835,435.563,83.1489767
19-08-2018 16:00,19-08-2018 17:00,,217.232,143.028,73.283,433.542,82.7631678
19-08-2018 17:00,19-08-2018 18:00,,211.024,143.745,75.913,430.683,82.2173847
19-08-2018 18:00,19-08-2018 19:00,,209.261,136.459,72.488,418.208,79.8359072
19-08-2018 19:00,19-08-2018 20:00,,207.332,135.464,68.804,411.6,78.57444
19-08-2018 20:00,19-08-2018 21:00,,213.897,110.811,66.979,391.687,74.7730483
19-08-2018 21:00,19-08-2018 22:00,,220.641,106.639,65.753,393.033,75.0299997
19-08-2018 22:00,19-08-2018 23:00,,214.095,106.898,66.256,387.249,73.9258341
19-08-2018 23:00,20-08-2018 00:00,,211.071,106.969,66.188,384.228,73.3491252
20-08-2018 00:00,20-08-2018 01:00,,213.5,106.731,66.101,386.332,73.7507788
20-08-2018 01:00,20-08-2018 02:00,,214.417,105.263,71.692,391.372,74.7129148
20-08-2018 02:00,20-08-2018 03:00,,216.148,103.793,72.14,392.081,74.8482629
20-08-2018 03:00,20-08-2018 04:00,,210.497,103.571,72.442,386.51,73.784759
20-08-2018 04:00,20-08-2018 05:00,,268.066,133.415,72.513,473.994,90.4854546
20-08-2018 05:00,20-08-2018 06:00,,266.305,137.222,72.628,476.154,90.8977986
20-08-2018 06:00,20-08-2018 07:00,,269.811,133.68,72.039,475.53,90.778677
20-08-2018 07:00,20-08-2018 08:00,,349.154,145.514,71.876,566.544,108.1532496
20-08-2018 08:00,20-08-2018 09:00,,370.993,222.83,71.728,665.551,127.0536859
20-08-2018 09:00,20-08-2018 10:00,,416.076,274.4,212.219,902.695,172.3244755
20-08-2018 10:00,20-08-2018 11:00,,469.048,287.135,295.338,1051.521,200.7353589
20-08-2018 11:00,20-08-2018 12:00,,463.145,292.151,319.316,1074.611,205.1432399
20-08-2018 12:00,20-08-2018 13:00,,457.234,260.961,281.667,999.862,190.8736558
20-08-2018 13:00,20-08-2018 14:00,,462.445,226.172,354.094,1042.711,199.0535299
20-08-2018 14:00,20-08-2018 15:00,,462.725,240.018,377.347,1080.09,206.189181
20-08-2018 15:00,20-08-2018 16:00,,473.542,266.207,393.87,1133.62,216.408058
20-08-2018 16:00,20-08-2018 17:00,,430.22,233.728,403.351,1067.3,203.74757
20-08-2018 17:00,20-08-2018 18:00,,407.95,248.972,376.781,1033.703,197.3339027
20-08-2018 18:00,20-08-2018 19:00,,386.21,242.103,365.62,993.933,189.7418097
20-08-2018 19:00,20-08-2018 20:00,,318.526,211.112,180.271,709.909,135.5216281
20-08-2018 20:00,20-08-2018 21:00,,282.311,191.799,116.672,590.782,112.7802838
20-08-2018 21:00,20-08-2018 22:00,,290.177,183.874,118.046,592.097,113.0313173
20-08-2018 22:00,20-08-2018 23:00,,275.412,154.975,119.2,549.587,104.9161583
20-08-2018 23:00,21-08-2018 00:00,,262.023,142.662,118.566,523.251,99.8886159
21-08-2018 00:00,21-08-2018 01:00,,258.126,138.461,121.046,517.633,98.8161397
21-08-2018 01:00,21-08-2018 02:00,,263.509,137.36,129.223,530.092,101.1945628
21-08-2018 02:00,21-08-2018 03:00,,257.817,139.975,129.028,526.821,100.5701289
21-08-2018 03:00,21-08-2018 04:00,,254.977,135.716,128.714,519.408,99.1549872
21-08-2018 04:00,21-08-2018 05:00,,259.775,143.931,129.458,533.165,101.7811985
21-08-2018 05:00,21-08-2018 06:00,,291.046,168.466,126.735,586.247,111.9145523
21-08-2018 06:00,21-08-2018 07:00,,298.848,164.352,125.355,588.555,112.3551495
21-08-2018 07:00,21-08-2018 08:00,,364.208,183.908,134.604,682.72,130.331248
21-08-2018 08:00,21-08-2018 09:00,,430.29,234.315,352.254,1016.859,194.1183831
21-08-2018 09:00,21-08-2018 10:00,,493.787,299.178,370.233,1163.198,222.0544982
21-08-2018 10:00,21-08-2018 11:00,,518.04,297.072,598.608,1413.72,269.879148
21-08-2018 11:00,21-08-2018 12:00,,514.751,308.117,648.768,1471.636,280.9353124
21-08-2018 12:00,21-08-2018 13:00,,533.321,297.453,611.067,1441.841,275.2474469
21-08-2018 13:00,21-08-2018 14:00,,520.078,221.467,586.24,1327.785,253.4741565
21-08-2018 14:00,21-08-2018 15:00,,508.12,222.943,578.021,1309.084,249.9041356
21-08-2018 15:00,21-08-2018 16:00,,540.386,227.755,689.536,1457.677,278.2705393
21-08-2018 16:00,21-08-2018 17:00,,502.456,244.041,683.575,1430.071,273.0005539
21-08-2018 17:00,21-08-2018 18:00,,481.082,236.011,633.942,1351.035,257.9125815
21-08-2018 18:00,21-08-2018 19:00,,472.615,205.465,464.119,1142.199,218.0457891
21-08-2018 19:00,21-08-2018 20:00,,371.548,185.499,210.779,767.825,146.5777925
21-08-2018 20:00,21-08-2018 21:00,,320.764,191.632,127.651,640.047,122.1849723
21-08-2018 21:00,21-08-2018 22:00,,294.321,153.072,126.821,574.214,109.6174526
21-08-2018 22:00,21-08-2018 23:00,,284.489,140.053,123.952,548.494,104.7075046
21-08-2018 23:00,22-08-2018 00:00,,288.931,134.537,122.288,545.756,104.1848204
22-08-2018 00:00,22-08-2018 01:00,,284.434,133.893,118.907,537.234,102.5579706
22-08-2018 01:00,22-08-2018 02:00,,285.223,133.536,113.102,531.861,101.5322649
22-08-2018 02:00,22-08-2018 03:00,,289.78,133.541,113.608,536.929,102.4997461
22-08-2018 03:00,22-08-2018 04:00,,282.244,127.813,114.981,525.038,100.2297542
22-08-2018 04:00,22-08-2018 05:00,,294.5,139.179,114.14,547.819,104.5786471
22-08-2018 05:00,22-08-2018 06:00,,312.116,160.645,114.841,587.602,112.1732218
22-08-2018 06:00,22-08-2018 07:00,,320.212,157.387,115.346,592.945,113.1932005
22-08-2018 07:00,22-08-2018 08:00,,379.384,178.139,315.3,872.822,166.6217198
22-08-2018 08:00,22-08-2018 09:00,,458.776,237.586,584.683,1281.045,244.5514905
22-08-2018 09:00,22-08-2018 10:00,,491.692,282.624,493.306,1267.622,241.9890398
22-08-2018 10:00,22-08-2018 11:00,,515.096,300.016,580.986,1396.098,266.5151082
22-08-2018 11:00,22-08-2018 12:00,,521.724,311.136,487.541,1320.401,252.0645509
22-08-2018 12:00,22-08-2018 13:00,,528.052,301.494,586.464,1416.01,270.316309
22-08-2018 13:00,22-08-2018 14:00,,515.912,265.484,596.933,1378.33,263.123197
22-08-2018 14:00,22-08-2018 15:00,,507.485,257.061,634.667,1399.213,267.1097617
22-08-2018 15:00,22-08-2018 16:00,,512.259,261.968,637.163,1411.39,269.434351
22-08-2018 16:00,22-08-2018 17:00,,511.583,290.763,634.32,1436.666,274.2595394
22-08-2018 17:00,22-08-2018 18:00,,491.844,274.224,621.845,1387.913,264.9525917
22-08-2018 18:00,22-08-2018 19:00,,462.164,205.189,425.797,1093.151,208.6825259
22-08-2018 19:00,22-08-2018 20:00,,379.813,178.603,175.301,733.717,140.0665753
22-08-2018 20:00,22-08-2018 21:00,,306.401,159.744,111.056,577.201,110.1876709
22-08-2018 21:00,22-08-2018 22:00,,284.936,120.234,110.005,515.175,98.3469075
22-08-2018 22:00,22-08-2018 23:00,,293.856,118.152,110.805,522.814,99.8051926
22-08-2018 23:00,23-08-2018 00:00,,281.212,118.363,109.854,509.429,97.2499961
23-08-2018 00:00,23-08-2018 01:00,,283.432,110.651,111.387,505.47,96.494223
23-08-2018 01:00,23-08-2018 02:00,,283.825,103.344,115.755,502.924,96.0081916
23-08-2018 02:00,23-08-2018 03:00,,280.636,105.099,114.898,500.633,95.5708397
23-08-2018 03:00,23-08-2018 04:00,,279.828,103.627,114.704,498.159,95.0985531
23-08-2018 04:00,23-08-2018 05:00,,279.16,109.728,114.859,503.747,96.1653023
23-08-2018 05:00,23-08-2018 06:00,,306.357,135.227,114.693,556.277,106.1932793
23-08-2018 06:00,23-08-2018 07:00,,316.228,132.894,113.888,563.01,107.478609
23-08-2018 07:00,23-08-2018 08:00,,384.536,146.101,287.483,818.12,156.179108
23-08-2018 08:00,23-08-2018 09:00,,442.312,229.291,610.229,1281.832,244.7017288
23-08-2018 09:00,23-08-2018 10:00,,473.736,227.147,470.32,1171.203,223.5826527
23-08-2018 10:00,23-08-2018 11:00,,512.212,255.157,591.941,1359.31,259.492279
23-08-2018 11:00,23-08-2018 12:00,,513.62,269.346,540.395,1323.361,252.6296149
23-08-2018 12:00,23-08-2018 13:00,,518.036,259.122,619.637,1396.796,266.6483564
23-08-2018 13:00,23-08-2018 14:00,,537.584,268.501,609.467,1415.552,270.2288768
23-08-2018 14:00,23-08-2018 15:00,,526.943,272.885,690.491,1490.319,284.5018971
23-08-2018 15:00,23-08-2018 16:00,,515.908,297.205,652.128,1465.241,279.7145069
23-08-2018 16:00,23-08-2018 17:00,,510.604,285.136,668.416,1464.156,279.5073804
23-08-2018 17:00,23-08-2018 18:00,,511.452,229.893,610.027,1351.372,257.9769148
23-08-2018 18:00,23-08-2018 19:00,,464.596,191.37,449.072,1105.038,210.9517542
23-08-2018 19:00,23-08-2018 20:00,,372.78,179.579,200.56,752.919,143.7322371
23-08-2018 20:00,23-08-2018 21:00,,310.768,182.394,169.968,663.13,126.591517
23-08-2018 21:00,23-08-2018 22:00,,308.376,160.245,166.321,634.943,121.2106187
23-08-2018 22:00,23-08-2018 23:00,,304.792,141.381,166.71,612.883,116.9993647
23-08-2018 23:00,24-08-2018 00:00,,298.036,106.981,166.515,571.532,109.1054588
24-08-2018 00:00,24-08-2018 01:00,,287.9,107.835,167.538,563.273,107.5288157
24-08-2018 01:00,24-08-2018 02:00,,283.752,109.601,168.741,562.094,107.3037446
24-08-2018 02:00,24-08-2018 03:00,,279.54,107.312,171.835,558.687,106.6533483
24-08-2018 03:00,24-08-2018 04:00,,276.752,104.091,171.184,552.026,105.3817634
24-08-2018 04:00,24-08-2018 05:00,,290.947,118.011,169.947,578.904,110.5127736
24-08-2018 05:00,24-08-2018 06:00,,300.652,136.936,169.893,607.481,115.9681229
24-08-2018 06:00,24-08-2018 07:00,,314.249,139.623,171.547,625.419,119.3924871
24-08-2018 07:00,24-08-2018 08:00,,389.946,196.267,344.704,930.917,177.7120553
24-08-2018 08:00,24-08-2018 09:00,,451.419,238.395,620.976,1310.789,250.2296201
24-08-2018 09:00,24-08-2018 10:00,,487.705,239.664,531.504,1258.873,240.3188557
24-08-2018 10:00,24-08-2018 11:00,,558.8,260.325,612.741,1431.866,273.3432194
24-08-2018 11:00,24-08-2018 12:00,,620.496,327.435,588.16,1536.091,293.2397719
24-08-2018 12:00,24-08-2018 13:00,,601.667,307.333,672.677,1581.678,301.9423302
24-08-2018 13:00,24-08-2018 14:00,,574.306,288.539,656.469,1519.314,290.0370426
24-08-2018 14:00,24-08-2018 15:00,,606.149,306.299,727.365,1639.813,313.0403017
24-08-2018 15:00,24-08-2018 16:00,,590.255,300.277,684.875,1575.407,300.7451963
24-08-2018 16:00,24-08-2018 17:00,,516.74,302.589,697.877,1517.206,289.6346254
24-08-2018 17:00,24-08-2018 18:00,,502.308,196.266,654.235,1352.809,258.2512381
24-08-2018 18:00,24-08-2018 19:00,,457.332,194.294,494.944,1146.57,218.880213
24-08-2018 19:00,24-08-2018 20:00,,374.88,183.785,217.563,776.228,148.1819252
24-08-2018 20:00,24-08-2018 21:00,,310.426,166.606,174.432,651.465,124.3646685
24-08-2018 21:00,24-08-2018 22:00,,300.076,180.581,170.411,651.068,124.2888812
24-08-2018 22:00,24-08-2018 23:00,,300.652,157.184,170.579,628.415,119.9644235
24-08-2018 23:00,25-08-2018 00:00,,284.164,111.186,169.6,564.95,107.848955
25-08-2018 00:00,25-08-2018 01:00,,280.104,109.561,169.483,559.147,106.7411623
25-08-2018 01:00,25-08-2018 02:00,,280.276,105.929,169.631,555.836,106.1090924
25-08-2018 02:00,25-08-2018 03:00,,281.436,109.419,170.453,561.307,107.1535063
25-08-2018 03:00,25-08-2018 04:00,,270.68,109.925,170.689,551.294,105.2420246
25-08-2018 04:00,25-08-2018 05:00,,274.28,106.939,170.548,551.766,105.3321294
25-08-2018 05:00,25-08-2018 06:00,,273.132,101.376,170.283,544.791,104.0006019
25-08-2018 06:00,25-08-2018 07:00,,275.984,103.065,169.909,548.958,104.7960822
25-08-2018 07:00,25-08-2018 08:00,,266.535,100.96,172.869,540.364,103.1554876
25-08-2018 08:00,25-08-2018 09:00,,262.258,123.419,173.04,558.717,106.6590753
25-08-2018 09:00,25-08-2018 10:00,,263.73,110.416,177.632,551.778,105.3344202
25-08-2018 10:00,25-08-2018 11:00,,267.085,114.485,178.923,560.493,106.9981137
25-08-2018 11:00,25-08-2018 12:00,,264.848,119.323,175.557,559.728,106.8520752
25-08-2018 12:00,25-08-2018 13:00,,273.936,119.189,176.181,569.306,108.6805154
25-08-2018 13:00,25-08-2018 14:00,,283.352,120.011,175.618,578.981,110.5274729
25-08-2018 14:00,25-08-2018 15:00,,285.836,126.011,182.392,594.239,113.4402251
25-08-2018 15:00,25-08-2018 16:00,,287.774,135.035,183.323,606.131,115.7104079
25-08-2018 16:00,25-08-2018 17:00,,282.192,134.048,185.377,601.617,114.8486853
25-08-2018 17:00,25-08-2018 18:00,,285.564,125.349,182.556,593.47,113.293423
25-08-2018 18:00,25-08-2018 19:00,,279.196,146.187,178.246,603.629,115.2327761
25-08-2018 19:00,25-08-2018 20:00,,273.354,114.587,176.896,564.836,107.8271924
25-08-2018 20:00,25-08-2018 21:00,,282.47,102.485,173.765,558.721,106.6598389
25-08-2018 21:00,25-08-2018 22:00,,284.593,104.224,172.437,561.254,107.1433886
25-08-2018 22:00,25-08-2018 23:00,,274.756,103.815,173.899,552.47,105.466523
25-08-2018 23:00,26-08-2018 00:00,,275.412,107.077,174.219,556.707,106.2753663
26-08-2018 00:00,26-08-2018 01:00,,276.772,106.937,173.328,557.037,106.3383633
26-08-2018 01:00,26-08-2018 02:00,,279.26,100.752,173.861,553.873,105.7343557
26-08-2018 02:00,26-08-2018 03:00,,276.843,102.31,174.469,553.622,105.6864398
26-08-2018 03:00,26-08-2018 04:00,,273.076,111.347,173.611,558.034,106.5286906
26-08-2018 04:00,26-08-2018 05:00,,274.644,100.113,171.707,546.464,104.3199776
26-08-2018 05:00,26-08-2018 06:00,,272.004,101.813,170.137,543.954,103.8408186
26-08-2018 06:00,26-08-2018 07:00,,266.909,103.867,170.635,541.411,103.3553599
