Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
2/6/2017 23:00,3/6/2017 0:00,,301.129,160.089,102.471,563.689,107.6082301
3/6/2017 0:00,3/6/2017 1:00,,273.397,159.02,79.598,512.015,97.7436635
3/6/2017 1:00,3/6/2017 2:00,,265.246,157.119,75.473,497.838,95.0372742
3/6/2017 2:00,3/6/2017 3:00,,259.368,133.976,74.255,467.599,89.2646491
3/6/2017 3:00,3/6/2017 4:00,,254.982,125.756,77.8,458.539,87.5350951
3/6/2017 4:00,3/6/2017 5:00,,250.406,114.024,76.297,440.727,84.1347843
3/6/2017 5:00,3/6/2017 6:00,,240.194,111.55,72.692,424.436,81.0248324
3/6/2017 6:00,3/6/2017 7:00,,234.653,101.917,72.126,408.696,78.0200664
3/6/2017 7:00,3/6/2017 8:00,,267.317,101.797,74.201,443.316,84.6290244
3/6/2017 8:00,3/6/2017 9:00,,319.612,116.773,83.076,519.461,99.1651049
3/6/2017 9:00,3/6/2017 10:00,,335.732,112.982,90.176,538.889,102.8739101
3/6/2017 10:00,3/6/2017 11:00,,356.602,105.736,93.39,555.727,106.0882843
3/6/2017 11:00,3/6/2017 12:00,,356.381,115.723,94.939,567.043,108.2485087
3/6/2017 12:00,3/6/2017 13:00,,358.898,123.466,96.513,578.877,110.5076193
3/6/2017 13:00,3/6/2017 14:00,,352.737,115.946,115.427,584.11,111.506599
3/6/2017 14:00,3/6/2017 15:00,,325.661,117.436,110.74,553.836,105.7272924
3/6/2017 15:00,3/6/2017 16:00,,321.249,122.066,109.28,552.595,105.4903855
3/6/2017 16:00,3/6/2017 17:00,,332.643,127.465,120.406,580.514,110.8201226
3/6/2017 17:00,3/6/2017 18:00,,326.447,129.577,113.284,569.308,108.6808972
3/6/2017 18:00,3/6/2017 19:00,,332.186,134.65,109.114,575.95,109.948855
3/6/2017 19:00,3/6/2017 20:00,,282.256,131.855,84.56,498.671,95.1962939
3/6/2017 20:00,3/6/2017 21:00,,268.604,125.754,84.456,478.814,91.4055926
3/6/2017 21:00,3/6/2017 22:00,,251.022,120.175,75.93,447.126,85.3563534
3/6/2017 22:00,3/6/2017 23:00,,254.9,120.596,73.233,448.728,85.6621752
3/6/2017 23:00,4/6/2017 0:00,,253.824,121.851,76.872,452.546,86.3910314
4/6/2017 0:00,4/6/2017 1:00,,254.693,123.811,79.939,458.444,87.5169596
4/6/2017 1:00,4/6/2017 2:00,,252.072,123.304,75.289,450.665,86.0319485
4/6/2017 2:00,4/6/2017 3:00,,247.661,128.042,69.769,445.472,85.0406048
4/6/2017 3:00,4/6/2017 4:00,,238.555,113.674,69.446,421.675,80.4977575
4/6/2017 4:00,4/6/2017 5:00,,242.345,111.937,75.616,429.897,82.0673373
4/6/2017 5:00,4/6/2017 6:00,,225.009,104,66.747,395.756,75.5498204
4/6/2017 6:00,4/6/2017 7:00,,214.374,104.002,71.732,390.108,74.4716172
4/6/2017 7:00,4/6/2017 8:00,,208.182,99.8,74.768,382.75,73.066975
4/6/2017 8:00,4/6/2017 9:00,,211.032,95.599,70.642,377.273,72.0214157
4/6/2017 9:00,4/6/2017 10:00,,213.665,92.658,68.27,374.593,71.5098037
4/6/2017 10:00,4/6/2017 11:00,,238.574,92.316,69.03,399.919,76.3445371
4/6/2017 11:00,4/6/2017 12:00,,245.874,94.776,57.914,398.564,76.0858676
4/6/2017 12:00,4/6/2017 13:00,,249.654,96.839,63.712,410.205,78.3081345
4/6/2017 13:00,4/6/2017 14:00,,246.459,100.466,64.008,410.933,78.4471097
4/6/2017 14:00,4/6/2017 15:00,,265.665,107.177,64.44,437.282,83.4771338
4/6/2017 15:00,4/6/2017 16:00,,288.322,109.737,63.795,461.854,88.1679286
4/6/2017 16:00,4/6/2017 17:00,,312.312,115.186,67.139,494.637,94.4262033
4/6/2017 17:00,4/6/2017 18:00,,322.045,127.524,66.395,515.964,98.4975276
4/6/2017 18:00,4/6/2017 19:00,,316.898,150.783,66.88,534.561,102.0476949
4/6/2017 19:00,4/6/2017 20:00,,290.277,163.573,62.467,516.317,98.5649153
4/6/2017 20:00,4/6/2017 21:00,,267.905,160.857,61.031,489.793,93.5014837
4/6/2017 21:00,4/6/2017 22:00,,257.214,158.56,56.458,472.232,90.1490888
4/6/2017 22:00,4/6/2017 23:00,,256.316,160.772,57.358,474.446,90.5717414
4/6/2017 23:00,5/6/2017 0:00,,265.272,175.441,51.453,492.166,93.9544894
5/6/2017 0:00,5/6/2017 1:00,,265.933,201.325,61.084,528.342,100.8604878
5/6/2017 1:00,5/6/2017 2:00,,263.536,200.354,63.867,527.757,100.7488113
5/6/2017 2:00,5/6/2017 3:00,,260.16,173.808,62.947,496.916,94.8612644
5/6/2017 3:00,5/6/2017 4:00,,251.589,164.973,66.107,482.669,92.1415121
5/6/2017 4:00,5/6/2017 5:00,,256.341,165.751,62.464,484.556,92.5017404
5/6/2017 5:00,5/6/2017 6:00,,283.277,147.905,62.037,493.219,94.1555071
5/6/2017 6:00,5/6/2017 7:00,,315.865,129.872,62.858,508.595,97.0907855
5/6/2017 7:00,5/6/2017 8:00,,441.055,183.636,239.972,864.662,165.0639758
5/6/2017 8:00,5/6/2017 9:00,,703.709,269.12,372.605,1345.434,256.8433506
5/6/2017 9:00,5/6/2017 10:00,,764.76,300.99,447.325,1513.075,288.8460175
5/6/2017 10:00,5/6/2017 11:00,,811.304,373.449,485.256,1670.009,318.8047181
5/6/2017 11:00,5/6/2017 12:00,,826.055,370.396,489.013,1685.465,321.7552685
5/6/2017 12:00,5/6/2017 13:00,,838.166,350.847,513.89,1702.904,325.0843736
5/6/2017 13:00,5/6/2017 14:00,,802.703,371.075,481.354,1655.131,315.9645079
5/6/2017 14:00,5/6/2017 15:00,,824.953,389.152,516.146,1730.251,330.3049159
5/6/2017 15:00,5/6/2017 16:00,,817.011,383.568,515.428,1716.007,327.5857363
5/6/2017 16:00,5/6/2017 17:00,,813.235,383.181,527.004,1723.42,329.000878
5/6/2017 17:00,5/6/2017 18:00,,755.635,336.404,466.919,1558.958,297.6050822
5/6/2017 18:00,5/6/2017 19:00,,610.712,260.509,377.432,1248.653,238.3678577
5/6/2017 19:00,5/6/2017 20:00,,466.893,224.308,230.67,921.871,175.9851739
5/6/2017 20:00,5/6/2017 21:00,,346.567,200.489,90.336,637.393,121.6783237
5/6/2017 21:00,5/6/2017 22:00,,308.791,181.503,84.09,574.383,109.6497147
5/6/2017 22:00,5/6/2017 23:00,,296.642,177.161,95.431,569.233,108.6665797
5/6/2017 23:00,6/6/2017 0:00,,284.566,174.914,90.874,550.353,105.0623877
6/6/2017 0:00,6/6/2017 1:00,,270.406,137.753,83.356,491.515,93.8302135
6/6/2017 1:00,6/6/2017 2:00,,261.222,157.518,56.783,475.524,90.7775316
6/6/2017 2:00,6/6/2017 3:00,,262.31,141.377,62.704,466.391,89.0340419
6/6/2017 3:00,6/6/2017 4:00,,254.488,128.077,58.857,441.423,84.2676507
6/6/2017 4:00,6/6/2017 5:00,,240.029,126.099,55.104,421.232,80.4131888
6/6/2017 5:00,6/6/2017 6:00,,282.811,133.511,51.583,467.905,89.3230645
6/6/2017 6:00,6/6/2017 7:00,,306.745,135.325,58.104,500.174,95.4832166
6/6/2017 7:00,6/6/2017 8:00,,396.302,149.192,225.451,770.945,147.1734005
6/6/2017 8:00,6/6/2017 9:00,,589.293,228.446,321.308,1139.047,217.4440723
6/6/2017 9:00,6/6/2017 10:00,,747.031,287.815,395.338,1430.183,273.0219347
6/6/2017 10:00,6/6/2017 11:00,,832.466,352.597,426.892,1611.955,307.7222095
6/6/2017 11:00,6/6/2017 12:00,,836.733,391.806,456.238,1684.778,321.6241202
6/6/2017 12:00,6/6/2017 13:00,,844.464,391.666,461.552,1697.683,324.0876847
6/6/2017 13:00,6/6/2017 14:00,,829.391,372.056,405.685,1607.132,306.8014988
6/6/2017 14:00,6/6/2017 15:00,,862.76,357.526,474.279,1694.565,323.4924585
6/6/2017 15:00,6/6/2017 16:00,,834.053,380.233,554.504,1768.789,337.6618201
6/6/2017 16:00,6/6/2017 17:00,,830.236,381.013,516.71,1727.959,329.8673731
6/6/2017 17:00,6/6/2017 18:00,,776.323,341.648,462.73,1580.701,301.7558209
6/6/2017 18:00,6/6/2017 19:00,,589.886,261.827,376.292,1228.005,234.4261545
6/6/2017 19:00,6/6/2017 20:00,,449.055,215.417,233.015,897.487,171.3302683
6/6/2017 20:00,6/6/2017 21:00,,367.057,204.222,96.868,668.147,127.5492623
6/6/2017 21:00,6/6/2017 22:00,,343.679,196.789,79.217,619.685,118.2978665
6/6/2017 22:00,6/6/2017 23:00,,313.383,185.949,80.922,580.254,110.7704886
6/6/2017 23:00,7/6/2017 0:00,,299.892,180.057,78.241,558.19,106.558471
7/6/2017 0:00,7/6/2017 1:00,,283.337,190.984,68.698,543.019,103.6623271
7/6/2017 1:00,7/6/2017 2:00,,278.155,189.681,45.272,513.107,97.9521263
7/6/2017 2:00,7/6/2017 3:00,,264.31,171.499,52.786,488.594,93.2725946
7/6/2017 3:00,7/6/2017 4:00,,259.319,139.96,52.065,451.345,86.1617605
7/6/2017 4:00,7/6/2017 5:00,,262.9,138.439,51.883,453.222,86.5200798
7/6/2017 5:00,7/6/2017 6:00,,295.885,140.757,43.648,480.291,91.6875519
7/6/2017 6:00,7/6/2017 7:00,,315.408,140.085,51.746,507.238,96.8317342
7/6/2017 7:00,7/6/2017 8:00,,400.01,170.976,203.872,774.857,147.9202013
7/6/2017 8:00,7/6/2017 9:00,,626.922,241.878,330.245,1199.045,228.8976905
7/6/2017 9:00,7/6/2017 10:00,,772.778,304.798,429.239,1506.816,287.6511744
7/6/2017 10:00,7/6/2017 11:00,,819.274,362.948,487.342,1669.564,318.7197676
7/6/2017 11:00,7/6/2017 12:00,,819.279,404.015,522.105,1745.399,333.1966691
7/6/2017 12:00,7/6/2017 13:00,,823.738,422.633,602.977,1849.349,353.0407241
7/6/2017 13:00,7/6/2017 14:00,,811.894,403.713,560.057,1775.665,338.9744485
7/6/2017 14:00,7/6/2017 15:00,,827.729,389.376,713.474,1930.579,368.5475311
7/6/2017 15:00,7/6/2017 16:00,,844.788,422.121,683.264,1950.173,372.2880257
7/6/2017 16:00,7/6/2017 17:00,,840.701,405.685,793.028,2039.414,389.3241326
7/6/2017 17:00,7/6/2017 18:00,,776.977,380.042,692.527,1849.546,353.0783314
7/6/2017 18:00,7/6/2017 19:00,,612.871,277.182,527.135,1417.188,270.5411892
7/6/2017 19:00,7/6/2017 20:00,,460.451,226.355,340.387,1027.193,196.0911437
7/6/2017 20:00,7/6/2017 21:00,,371.477,209.527,177.943,758.948,144.8831732
7/6/2017 21:00,7/6/2017 22:00,,327.116,198.348,157.583,683.047,130.3936723
7/6/2017 22:00,7/6/2017 23:00,,322.973,195.795,127.428,646.196,123.3588164
7/6/2017 23:00,8/6/2017 0:00,,324.298,165.692,107.894,597.884,114.1360556
8/6/2017 0:00,8/6/2017 1:00,,293.043,127.77,94.906,515.719,98.4507571
8/6/2017 1:00,8/6/2017 2:00,,284.758,116.368,84.528,485.653,92.7111577
8/6/2017 2:00,8/6/2017 3:00,,280.119,116.699,74.853,471.671,90.0419939
8/6/2017 3:00,8/6/2017 4:00,,277.609,120.71,68.546,466.865,89.1245285
8/6/2017 4:00,8/6/2017 5:00,,279.552,112.842,75.642,468.036,89.3480724
8/6/2017 5:00,8/6/2017 6:00,,306.563,114.867,79.753,501.183,95.6758347
8/6/2017 6:00,8/6/2017 7:00,,324.476,110.355,75.563,510.394,97.4342146
8/6/2017 7:00,8/6/2017 8:00,,393.414,151.457,245.584,790.456,150.8980504
8/6/2017 8:00,8/6/2017 9:00,,585.964,248.664,382.33,1216.958,232.3172822
8/6/2017 9:00,8/6/2017 10:00,,678.805,309.321,583.712,1571.838,300.0638742
8/6/2017 10:00,8/6/2017 11:00,,762.848,370.008,662.285,1795.142,342.6926078
8/6/2017 11:00,8/6/2017 12:00,,802.509,381.056,626.564,1810.129,345.5536261
8/6/2017 12:00,8/6/2017 13:00,,804.253,384.606,658.816,1847.676,352.7213484
8/6/2017 13:00,8/6/2017 14:00,,795.657,374.965,601.345,1771.967,338.2685003
8/6/2017 14:00,8/6/2017 15:00,,768.843,367.712,606.144,1742.7,332.68143
8/6/2017 15:00,8/6/2017 16:00,,760.929,363.974,631.156,1756.059,335.2316631
8/6/2017 16:00,8/6/2017 17:00,,769.32,333.405,584.367,1687.092,322.0658628
8/6/2017 17:00,8/6/2017 18:00,,735.47,295.128,542.36,1572.958,300.2776822
8/6/2017 18:00,8/6/2017 19:00,,618.369,269.134,418.299,1305.803,249.2777927
8/6/2017 19:00,8/6/2017 20:00,,505.278,247.811,274.887,1027.976,196.2406184
8/6/2017 20:00,8/6/2017 21:00,,395.428,214.965,146.133,756.525,144.4206225
8/6/2017 21:00,8/6/2017 22:00,,372.353,181.059,109.328,662.739,126.5168751
8/6/2017 22:00,8/6/2017 23:00,,302.918,159.186,105.738,567.842,108.4010378
8/6/2017 23:00,9/6/2017 0:00,,291.557,156.168,84.435,532.16,101.589344
9/6/2017 0:00,9/6/2017 1:00,,284.841,164.384,77.694,526.92,100.589028
9/6/2017 1:00,9/6/2017 2:00,,270.316,143.412,70.232,483.96,92.387964
9/6/2017 2:00,9/6/2017 3:00,,267.307,113.118,70.638,451.064,86.1081176
9/6/2017 3:00,9/6/2017 4:00,,263.984,113.119,58.79,435.893,83.2119737
9/6/2017 4:00,9/6/2017 5:00,,262.953,110.441,72.353,445.747,85.0931023
9/6/2017 5:00,9/6/2017 6:00,,299.748,115.49,60.226,475.463,90.7658867
9/6/2017 6:00,9/6/2017 7:00,,337.584,103.812,59.022,500.417,95.5296053
9/6/2017 7:00,9/6/2017 8:00,,409.468,124.199,233.206,766.873,146.3960557
9/6/2017 8:00,9/6/2017 9:00,,556.144,175.682,349.66,1081.485,206.4554865
9/6/2017 9:00,9/6/2017 10:00,,662.378,270.879,532.239,1465.496,279.7631864
9/6/2017 10:00,9/6/2017 11:00,,699.821,398.037,588.209,1686.066,321.8699994
9/6/2017 11:00,9/6/2017 12:00,,733.106,432.846,595.156,1761.108,336.1955172
9/6/2017 12:00,9/6/2017 13:00,,746.821,409.194,601.006,1757.021,335.4153089
9/6/2017 13:00,9/6/2017 14:00,,749.815,347.94,598.943,1696.698,323.8996482
9/6/2017 14:00,9/6/2017 15:00,,795.02,339.435,579.187,1713.642,327.1342578
9/6/2017 15:00,9/6/2017 16:00,,822.569,351.776,606.851,1781.196,340.0303164
9/6/2017 16:00,9/6/2017 17:00,,781.899,335.168,617.025,1734.091,331.0379719
9/6/2017 17:00,9/6/2017 18:00,,682.975,302.271,537.637,1522.883,290.7183647
9/6/2017 18:00,9/6/2017 19:00,,607.447,236.92,430.933,1275.3,243.45477
9/6/2017 19:00,9/6/2017 20:00,,489.493,207.867,264.085,961.444,183.5396596
9/6/2017 20:00,9/6/2017 21:00,,408.443,181.8,147.397,737.64,140.815476
9/6/2017 21:00,9/6/2017 22:00,,353.584,187.997,110.491,652.072,124.4805448
9/6/2017 22:00,9/6/2017 23:00,,299.262,159.918,95.169,554.349,105.8252241
9/6/2017 23:00,10/6/2017 0:00,,297.639,140.839,84.726,523.205,99.8798345
10/6/2017 0:00,10/6/2017 1:00,,280.891,114.349,87.202,482.443,92.0983687
10/6/2017 1:00,10/6/2017 2:00,,274.765,109.028,78.715,462.509,88.2929681
10/6/2017 2:00,10/6/2017 3:00,,273.625,109.671,84.748,468.044,89.3495996
10/6/2017 3:00,10/6/2017 4:00,,264.343,109.96,76.715,451.018,86.0993362
10/6/2017 4:00,10/6/2017 5:00,,255.446,103.852,77.878,437.176,83.4568984
10/6/2017 5:00,10/6/2017 6:00,,226.645,98.336,80.851,405.831,77.4731379
10/6/2017 6:00,10/6/2017 7:00,,201.524,97.205,78.364,377.093,71.9870537
10/6/2017 7:00,10/6/2017 8:00,,197.52,93.873,83.134,374.527,71.4972043
10/6/2017 8:00,10/6/2017 9:00,,217.151,93.963,94.774,405.887,77.4838283
10/6/2017 9:00,10/6/2017 10:00,,234.504,96.177,105.063,435.744,83.1835296
10/6/2017 10:00,10/6/2017 11:00,,261.797,97.529,114.267,473.594,90.4090946
10/6/2017 11:00,10/6/2017 12:00,,268.609,105.655,123.92,498.183,95.1031347
10/6/2017 12:00,10/6/2017 13:00,,275.15,103.859,128.914,507.923,96.9625007
10/6/2017 13:00,10/6/2017 14:00,,277.12,109.114,135.079,521.312,99.5184608
10/6/2017 14:00,10/6/2017 15:00,,287.814,104.525,134.753,527.092,100.6218628
10/6/2017 15:00,10/6/2017 16:00,,299.93,113.687,148.559,562.177,107.3195893
10/6/2017 16:00,10/6/2017 17:00,,311.427,113.699,164.287,589.413,112.5189417
10/6/2017 17:00,10/6/2017 18:00,,311.846,114.468,147.651,573.966,109.5701094
10/6/2017 18:00,10/6/2017 19:00,,320.012,120.357,133.77,574.139,109.6031351
10/6/2017 19:00,10/6/2017 20:00,,304.391,130.407,122.89,557.687,106.4624483
10/6/2017 20:00,10/6/2017 21:00,,284.678,122.365,111.786,518.829,99.0444561
10/6/2017 21:00,10/6/2017 22:00,,278.531,119.86,89.153,487.544,93.0721496
10/6/2017 22:00,10/6/2017 23:00,,287.457,123.839,82.638,493.935,94.2921915
10/6/2017 23:00,11/6/2017 0:00,,288.155,134.069,76.943,499.167,95.2909803
11/6/2017 0:00,11/6/2017 1:00,,280.331,145.707,76.127,502.165,95.8632985
11/6/2017 1:00,11/6/2017 2:00,,270.61,119.967,64.223,454.799,86.8211291
11/6/2017 2:00,11/6/2017 3:00,,267.008,114.586,65.049,446.644,85.2643396
11/6/2017 3:00,11/6/2017 4:00,,257.81,110.472,64.695,432.977,82.6553093
11/6/2017 4:00,11/6/2017 5:00,,259.101,104.686,66.227,430.015,82.0898635
11/6/2017 5:00,11/6/2017 6:00,,252.497,96.962,62.857,412.316,78.7111244
11/6/2017 6:00,11/6/2017 7:00,,246.731,90.494,63.728,400.953,76.5419277
11/6/2017 7:00,11/6/2017 8:00,,217.835,92.615,69.977,380.427,72.6235143
11/6/2017 8:00,11/6/2017 9:00,,218.98,90.163,80.163,389.306,74.3185154
11/6/2017 9:00,11/6/2017 10:00,,219.323,94.172,84.236,397.731,75.9268479
11/6/2017 10:00,11/6/2017 11:00,,230.636,97.628,94.705,422.97,80.744973
11/6/2017 11:00,11/6/2017 12:00,,237.033,97.116,100.272,434.422,82.9311598
11/6/2017 12:00,11/6/2017 13:00,,243.874,98.812,104.002,446.688,85.2727392
11/6/2017 13:00,11/6/2017 14:00,,257.44,101.726,175.353,534.519,102.0396771
11/6/2017 14:00,11/6/2017 15:00,,263.262,103.135,172.955,539.353,102.9624877
11/6/2017 15:00,11/6/2017 16:00,,284.725,107.427,179.48,571.633,109.1247397
11/6/2017 16:00,11/6/2017 17:00,,295.287,122.494,198.521,616.302,117.6520518
11/6/2017 17:00,11/6/2017 18:00,,307.134,123.944,189.657,620.735,118.4983115
11/6/2017 18:00,11/6/2017 19:00,,317.469,128.278,170.181,615.929,117.5808461
11/6/2017 19:00,11/6/2017 20:00,,311.989,138.433,156.761,607.183,115.9112347
11/6/2017 20:00,11/6/2017 21:00,,284.474,125.273,145.962,555.709,106.0848481
11/6/2017 21:00,11/6/2017 22:00,,283.397,149.372,145.312,578.08,110.355472
11/6/2017 22:00,11/6/2017 23:00,,281.092,164.294,133.297,578.683,110.4705847
11/6/2017 23:00,12/6/2017 0:00,,289.366,169.711,122.664,581.741,111.0543569
12/6/2017 0:00,12/6/2017 1:00,,282.573,158.912,120.738,562.223,107.3283707
12/6/2017 1:00,12/6/2017 2:00,,276.272,160.097,115.367,551.737,105.3265933
12/6/2017 2:00,12/6/2017 3:00,,261.744,157.55,115.404,534.697,102.0736573
12/6/2017 3:00,12/6/2017 4:00,,252.484,140.096,112.469,505.049,96.4138541
12/6/2017 4:00,12/6/2017 5:00,,256.441,101.03,111.39,468.862,89.5057558
12/6/2017 5:00,12/6/2017 6:00,,284.526,105.244,113.721,503.491,96.1164319
12/6/2017 6:00,12/6/2017 7:00,,296.466,102.472,114.296,513.234,97.9763706
12/6/2017 7:00,12/6/2017 8:00,,371.462,123.474,306.036,800.972,152.9055548
12/6/2017 8:00,12/6/2017 9:00,,561.101,206.35,434.413,1201.863,229.4356467
12/6/2017 9:00,12/6/2017 10:00,,641.007,261.102,615.739,1517.848,289.7571832
12/6/2017 10:00,12/6/2017 11:00,,712.765,319.682,693.543,1725.99,329.491491
12/6/2017 11:00,12/6/2017 12:00,,761.406,344.111,679.814,1785.331,340.8196879
12/6/2017 12:00,12/6/2017 13:00,,755.252,413.819,741.328,1910.399,364.6951691
12/6/2017 13:00,12/6/2017 14:00,,715.057,387.128,702.425,1804.61,344.500049
12/6/2017 14:00,12/6/2017 15:00,,749.162,380.616,813.08,1942.858,370.8915922
12/6/2017 15:00,12/6/2017 16:00,,819.878,380.3,875.403,2075.58,396.228222
12/6/2017 16:00,12/6/2017 17:00,,787.109,355.708,889.166,2031.983,387.9055547
12/6/2017 17:00,12/6/2017 18:00,,702.512,321.621,814.049,1838.182,350.9089438
12/6/2017 18:00,12/6/2017 19:00,,597.264,199.911,621.508,1418.682,270.8263938
12/6/2017 19:00,12/6/2017 20:00,,484.25,195.105,349.779,1029.134,196.4616806
12/6/2017 20:00,12/6/2017 21:00,,377.816,194.422,178,750.238,143.2204342
12/6/2017 21:00,12/6/2017 22:00,,334.541,166.294,166.206,667.041,127.3381269
12/6/2017 22:00,12/6/2017 23:00,,297.57,133.758,165.659,596.986,113.9646274
12/6/2017 23:00,13-06-2017 00:00,,287.821,112.079,153.809,553.709,105.7030481
13-06-2017 00:00,13-06-2017 01:00,,278.23,110.419,141.479,530.128,101.2014352
13-06-2017 01:00,13-06-2017 02:00,,266.77,103.891,116.823,487.484,93.0606956
13-06-2017 02:00,13-06-2017 03:00,,261.948,104.826,118.214,484.988,92.5842092
13-06-2017 03:00,13-06-2017 04:00,,255.418,99.283,111.944,466.646,89.0827214
13-06-2017 04:00,13-06-2017 05:00,,255.198,95.337,112.963,463.498,88.4817682
13-06-2017 05:00,13-06-2017 06:00,,239.791,94.839,106.374,441.004,84.1876636
13-06-2017 06:00,13-06-2017 07:00,,227.071,95.745,105.598,428.413,81.7840417
13-06-2017 07:00,13-06-2017 08:00,,229.163,94.048,345.455,668.665,127.6481485
13-06-2017 08:00,13-06-2017 09:00,,346.718,101.5,448.492,896.71,171.181939
13-06-2017 09:00,13-06-2017 10:00,,347.805,102.792,635.729,1086.327,207.3798243
13-06-2017 10:00,13-06-2017 11:00,,369.973,121.079,668.888,1159.94,221.432546
13-06-2017 11:00,13-06-2017 12:00,,388.613,121.23,615.093,1124.937,214.7504733
13-06-2017 12:00,13-06-2017 13:00,,377.715,128.189,688.508,1194.412,228.0132508
13-06-2017 13:00,13-06-2017 14:00,,376.475,130.503,643.029,1150.007,219.5363363
13-06-2017 14:00,13-06-2017 15:00,,394.175,126.848,702.594,1223.617,233.5884853
13-06-2017 15:00,13-06-2017 16:00,,414.701,132.154,694.692,1241.548,237.0115132
13-06-2017 16:00,13-06-2017 17:00,,421.732,135.617,673.835,1231.184,235.0330256
13-06-2017 17:00,13-06-2017 18:00,,413.47,132.286,667.632,1213.389,231.6359601
13-06-2017 18:00,13-06-2017 19:00,,390.882,133.288,502.566,1026.737,196.0040933
13-06-2017 19:00,13-06-2017 20:00,,320.979,131.992,304.252,757.223,144.5538707
13-06-2017 20:00,13-06-2017 21:00,,291.657,132.423,180.11,604.19,115.339871
13-06-2017 21:00,13-06-2017 22:00,,284.049,132.549,161.374,577.972,110.3348548
13-06-2017 22:00,13-06-2017 23:00,,290.497,162.037,157.618,610.152,116.4780168
13-06-2017 23:00,14-06-2017 00:00,,288.258,159.779,152.886,600.923,114.7162007
14-06-2017 00:00,14-06-2017 01:00,,287.575,160.371,147.212,595.157,113.6154713
14-06-2017 01:00,14-06-2017 02:00,,279.84,159.528,132.196,571.564,109.1115676
14-06-2017 02:00,14-06-2017 03:00,,273.566,128.503,133.856,535.926,102.3082734
14-06-2017 03:00,14-06-2017 04:00,,262.26,112.446,124.619,499.325,95.3211425
14-06-2017 04:00,14-06-2017 05:00,,260.952,108.344,129.502,498.798,95.2205382
14-06-2017 05:00,14-06-2017 06:00,,293.526,110.154,125.122,528.801,100.9481109
14-06-2017 06:00,14-06-2017 07:00,,319.774,119.12,125.079,563.973,107.6624457
14-06-2017 07:00,14-06-2017 08:00,,383.09,151.697,348.707,883.494,168.6590046
14-06-2017 08:00,14-06-2017 09:00,,557.696,222.459,516.183,1296.338,247.4709242
14-06-2017 09:00,14-06-2017 10:00,,623.849,276.168,742.707,1642.724,313.5960116
14-06-2017 10:00,14-06-2017 11:00,,744.589,330.741,802.411,1877.741,358.4607569
14-06-2017 11:00,14-06-2017 12:00,,773.676,356.622,762.936,1893.234,361.4183706
14-06-2017 12:00,14-06-2017 13:00,,734.427,357.745,887.629,1979.801,377.9440109
14-06-2017 13:00,14-06-2017 14:00,,659.039,358.464,864.915,1882.418,359.3535962
14-06-2017 14:00,14-06-2017 15:00,,702.696,328.051,865.27,1896.017,361.9496453
14-06-2017 15:00,14-06-2017 16:00,,729.459,316.979,908.928,1955.365,373.2791785
14-06-2017 16:00,14-06-2017 17:00,,784.717,311.653,886.314,1982.684,378.4943756
14-06-2017 17:00,14-06-2017 18:00,,731.725,296.825,791.79,1820.339,347.5027151
14-06-2017 18:00,14-06-2017 19:00,,602.752,253.484,693.126,1549.362,295.7732058
14-06-2017 19:00,14-06-2017 20:00,,500.352,211.742,375.398,1087.492,207.6022228
14-06-2017 20:00,14-06-2017 21:00,,408.322,183.696,193.385,785.403,149.9334327
14-06-2017 21:00,14-06-2017 22:00,,358.681,182.071,190.449,731.201,139.5862709
14-06-2017 22:00,14-06-2017 23:00,,318.883,189.355,169.422,677.659,129.3651031
14-06-2017 23:00,15-06-2017 00:00,,311.669,197.384,167.944,676.996,129.2385364
15-06-2017 00:00,15-06-2017 01:00,,281.052,160.422,151.779,593.253,113.2519977
15-06-2017 01:00,15-06-2017 02:00,,271.996,118.798,127.24,518.034,98.8926906
15-06-2017 02:00,15-06-2017 03:00,,265.047,108.971,124.188,498.206,95.1075254
15-06-2017 03:00,15-06-2017 04:00,,255.149,102.356,127.134,484.639,92.5175851
15-06-2017 04:00,15-06-2017 05:00,,243.837,101.717,112.659,458.213,87.4728617
15-06-2017 05:00,15-06-2017 06:00,,228.616,98.533,122.643,449.792,85.8652928
15-06-2017 06:00,15-06-2017 07:00,,210.921,90.653,119.475,421.049,80.3782541
15-06-2017 07:00,15-06-2017 08:00,,223.577,91.118,340.21,654.905,125.0213645
15-06-2017 08:00,15-06-2017 09:00,,327.974,90.907,551.917,970.797,185.3251473
15-06-2017 09:00,15-06-2017 10:00,,350.572,101.955,647.029,1099.556,209.9052404
15-06-2017 10:00,15-06-2017 11:00,,366.16,136.622,662.114,1164.896,222.3786464
15-06-2017 11:00,15-06-2017 12:00,,368.656,186.743,643.51,1198.909,228.8717281
15-06-2017 12:00,15-06-2017 13:00,,373.369,179.991,653.734,1207.094,230.4342446
15-06-2017 13:00,15-06-2017 14:00,,372.521,197.029,667.049,1236.599,236.0667491
15-06-2017 14:00,15-06-2017 15:00,,389.429,198.512,703.484,1291.425,246.5330325
15-06-2017 15:00,15-06-2017 16:00,,415.098,201.124,694.071,1310.292,250.1347428
15-06-2017 16:00,15-06-2017 17:00,,418.851,196.793,686.172,1301.817,248.5168653
15-06-2017 17:00,15-06-2017 18:00,,408.457,204.355,628.453,1241.266,236.9576794
15-06-2017 18:00,15-06-2017 19:00,,395.322,198.921,536.137,1130.38,215.789542
