Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2018-02-14 01:00:00,292.486,126.31,50.145,468.941,89.5208369,0,11.241666666666667,74.38333333333334,0.0,0.0,1023.0,1.3547500000000001
2018-02-14 02:00:00,276.999,121.92,50.233999999999995,449.152,85.7431168,0,11.289166666666667,73.93333333333334,0.0,0.0,1023.0,1.3663333333333336
2018-02-14 03:00:00,286.48400000000004,123.49700000000001,49.566,459.54699999999997,87.7275223,0,11.080833333333333,77.50833333333334,0.0,0.0,1023.0,1.1354166666666667
2018-02-14 04:00:00,285.373,127.225,47.934,460.532,87.9155588,0,10.725,81.12499999999999,0.0,0.0,1022.1666666666666,0.8700833333333334
2018-02-14 05:00:00,344.838,152.976,49.545,547.3580000000001,104.4906422,0,10.935833333333335,80.39166666666667,0.0,0.0,1022.0,1.0824166666666668
2018-02-14 06:00:00,396.472,157.14700000000002,50.821999999999996,604.441,115.3877869,0,11.176666666666668,79.10000000000001,0.0,0.0,1023.0,1.0225
2018-02-14 07:00:00,508.00300000000004,205.127,,979.875,187.0581375,0,10.92,80.025,0.0,0.0,1023.0,
2018-02-14 08:00:00,625.861,298.057,,1465.111,279.68968989999996,0,11.323333333333336,78.70833333333333,0.0,0.0,1024.0,
2018-02-14 09:00:00,842.951,,,1756.1589999999999,335.25075310000005,0,12.462499999999999,72.30499999999999,0.0,0.0,1024.0,
2018-02-14 10:00:00,983.615,,,2055.403,392.3764327,0,13.031666666666665,64.61416666666666,0.7894166666666668,1.3210833333333334,1024.0,
2018-02-14 11:00:00,1045.02,,,2187.742,417.6399478,0,13.411666666666669,64.30166666666666,3.618083333333333,6.435666666666666,1024.0,
2018-02-14 12:00:00,1003.6060000000001,,,2162.136,412.75176239999996,0,13.414166666666667,64.53666666666668,3.9779166666666668,5.97525,1024.0,
2018-02-14 13:00:00,952.903,,,1964.646,375.0509214,0,13.519166666666665,65.2275,0.05241666666666667,0.3983333333333334,1024.0,
2018-02-14 14:00:00,1000.543,,,1856.182,354.3451438,0,13.404166666666667,68.46083333333333,0.0,0.0,1023.8333333333334,
2018-02-14 15:00:00,969.309,,,1788.3770000000002,341.4011693,0,13.314166666666665,71.07333333333332,0.0,0.0,1023.75,
2018-02-14 16:00:00,918.6239999999999,,,1741.364,332.4263876,0,13.229999999999999,72.85833333333333,0.0,0.0,1024.0,
2018-02-14 17:00:00,814.378,,,1654.558,315.8551222,0,12.9375,75.02499999999999,0.0,0.0,1024.0,
2018-02-14 18:00:00,699.1080000000001,,,1334.401,254.73715090000002,0,12.781666666666668,77.675,0.0,0.0,1024.0,2.8772499999999996
2018-02-14 19:00:00,528.019,253.046,89.068,870.133,166.10838969999998,0,12.674166666666666,78.81666666666665,0.0,0.0,1024.0,1.1422500000000002
2018-02-14 20:00:00,403.89300000000003,186.89700000000002,62.683,653.4730000000001,124.74799569999999,0,12.485833333333334,80.58333333333333,0.0,0.0,1024.3333333333333,1.1676666666666666
2018-02-14 21:00:00,319.741,151.644,60.56100000000001,531.947,101.5486823,0,12.292499999999999,81.98333333333333,0.0,0.0,1025.0,1.3085833333333332
2018-02-14 22:00:00,311.367,153.506,61.472,526.345,100.4792605,0,12.265833333333333,82.91666666666667,0.0,0.0,1025.0,1.0085000000000002
2018-02-14 23:00:00,283.214,152.469,63.047,498.73,95.207557,0,12.289166666666667,82.98333333333333,0.0,0.0,1025.0,1.1284999999999998
2018-02-15 00:00:00,272.855,144.859,58.745,476.459,90.9560231,0,12.305,82.66666666666667,0.6865833333333332,1.0900833333333333,1025.0,1.0592500000000002
2018-02-15 01:00:00,272.358,136.08,52.724,461.163,88.0360167,0,12.280833333333334,82.925,0.891,1.2998333333333332,1025.0,1.1309166666666668
2018-02-15 02:00:00,277.175,139.21200000000002,52.957,469.344,89.5977696,0,12.303333333333333,83.08333333333331,0.6115,1.3837499999999998,1025.0,1.297
2018-02-15 03:00:00,279.655,150.81799999999998,51.379,481.853,91.9857377,0,12.2525,84.70833333333333,0.5660000000000001,1.09025,1025.0,0.9439166666666668
2018-02-15 04:00:00,271.118,140.591,52.907,464.616,88.6951944,0,12.2275,85.79166666666667,1.25275,1.8239166666666666,1025.0,1.1008333333333338
2018-02-15 05:00:00,298.147,146.326,53.551,498.024,95.0727816,0,12.221666666666666,86.29166666666669,0.26733333333333337,0.7338333333333334,1025.0,1.184
2018-02-15 06:00:00,406.586,165.41299999999998,53.551,625.55,119.417495,0,12.0575,87.30000000000001,0.0,0.0,1025.0,1.0271666666666668
2018-02-15 07:00:00,494.733,229.063,,988.165,188.6406985,0,12.087499999999999,87.38333333333334,0.0,0.0,1025.5,4.465083333333333
2018-02-15 08:00:00,603.1669999999999,305.689,,1459.388,278.5971692,0,12.16916666666667,86.63333333333334,0.0,0.0,1026.0,
2018-02-15 09:00:00,752.309,,,1741.174,332.3901166,0,12.595833333333331,84.45833333333333,0.0,0.0,1026.5833333333333,
2018-02-15 10:00:00,950.3910000000001,,,2028.2089999999998,387.1850981,0,13.126666666666665,80.175,0.0,0.0,1027.0,
2018-02-15 11:00:00,993.6419999999999,,,2164.061,413.11924489999996,0,13.587499999999999,75.72499999999998,0.0,0.0,1027.6666666666667,
2018-02-15 12:00:00,992.554,,,2035.148,388.5097532,0,13.433333333333335,76.55,0.0,0.0,1027.1666666666667,
2018-02-15 13:00:00,971.247,,,1841.582,351.5580038,0,13.9775,71.71499999999999,0.0,0.0,1026.8333333333333,
2018-02-15 14:00:00,964.952,,,1714.575,327.3123675,0,14.453333333333335,69.04666666666667,0.0,0.0,1026.0,
2018-02-15 15:00:00,923.058,,,1743.582,332.8498038,0,13.896666666666667,72.79166666666667,0.0,0.0,1026.0,
2018-02-15 16:00:00,857.696,,,1645.618,314.1484762,0,13.849166666666667,71.08083333333333,0.03141666666666667,0.14675,1026.0,
2018-02-15 17:00:00,775.523,,,1546.5420000000001,295.2348678,0,13.737500000000002,72.75,0.2970833333333333,0.5031666666666667,1026.0,
2018-02-15 18:00:00,704.24,,205.822,1264.6580000000001,241.4232122,0,13.420833333333334,74.03333333333335,0.0,0.0,1026.0833333333333,3.703
2018-02-15 19:00:00,563.992,269.095,81.732,914.819,174.6389471,0,13.155000000000001,75.625,0.0,0.0,1026.25,2.0696666666666665
2018-02-15 20:00:00,403.589,196.78799999999998,49.335,649.712,124.03002079999999,0,12.655000000000001,78.175,0.0,0.0,1027.0,2.115916666666667
2018-02-15 21:00:00,356.439,160.145,47.896,564.48,107.75923200000001,0,12.045,81.73333333333333,0.0,0.0,1027.0,2.183333333333333
2018-02-15 22:00:00,334.83,149.338,48.925,533.094,101.7676446,0,11.902500000000002,83.10833333333332,0.13799999999999998,0.18866666666666668,1027.0,1.975583333333333
2018-02-15 23:00:00,333.25800000000004,148.53799999999998,48.724,530.521,101.27645890000001,0,11.855833333333335,79.08333333333333,1.5182499999999999,1.88675,1026.4166666666667,2.0516666666666663
2018-02-16 00:00:00,328.06699999999995,148.44799999999998,46.911,523.4259999999999,99.9220234,0,11.51,78.39999999999999,0.8439166666666668,1.0481666666666667,1026.0,2.2871666666666663
2018-02-16 01:00:00,322.491,144.715,38.382,505.588,96.5167492,0,11.233333333333333,79.89999999999999,1.0778333333333332,1.7608333333333335,1026.0,2.1255
2018-02-16 02:00:00,325.436,155.60399999999998,39.902,520.942,99.4478278,0,10.698333333333332,83.99999999999999,0.44733333333333336,0.7755833333333334,1026.0,0.9855833333333336
2018-02-16 03:00:00,326.95,142.523,40.246,509.718,97.3051662,0,10.6325,86.01666666666667,0.0,0.0,1025.25,1.4957500000000001
2018-02-16 04:00:00,316.95799999999997,145.634,39.32,501.911,95.8148099,0,10.4,87.21666666666665,0.20091666666666672,0.2934166666666667,1025.0,1.2994166666666664
2018-02-16 05:00:00,339.348,167.93099999999998,40.129,547.4069999999999,104.49999629999999,0,10.029166666666667,88.21666666666668,0.9974999999999999,1.2997499999999997,1025.0,1.138
2018-02-16 06:00:00,421.23400000000004,176.00599999999997,40.369,637.609,121.7195581,0,10.075000000000001,89.02499999999999,1.3173333333333332,1.5094166666666664,1025.0,1.3435000000000004
2018-02-16 07:00:00,520.168,241.56099999999998,,1016.586,194.06626740000002,0,9.606666666666667,89.56666666666666,0.5415833333333333,0.7338333333333332,1025.0,
2018-02-16 08:00:00,613.025,302.944,,1477.47,282.049023,0,9.916666666666668,86.66666666666667,0.0,0.0,1025.3333333333333,
2018-02-16 09:00:00,780.8689999999999,,,1774.741,338.79805689999995,0,10.660833333333333,83.25,0.0,0.0,1026.0,
2018-02-16 10:00:00,916.3510000000001,,,2052.82,391.883338,0,10.76,82.36666666666669,0.0,0.0,1025.5833333333333,
2018-02-16 11:00:00,953.971,,,2091.489,399.2652501,0,13.02083333333333,73.13333333333333,0.0,0.0,1025.0,
2018-02-16 12:00:00,901.61,,,1903.1529999999998,363.3119077,0,13.429166666666667,68.7125,0.0,0.0,1024.5,
2018-02-16 13:00:00,860.398,,,1652.8039999999999,315.5202836,0,14.132499999999999,64.62583333333333,0.0,0.0,1023.8333333333334,
2018-02-16 14:00:00,829.095,,219.558,1554.503,296.75462269999997,0,14.892499999999998,62.384166666666665,0.0,0.0,1023.0,
2018-02-16 15:00:00,834.429,,213.43099999999998,1539.725,293.9335025,0,13.405833333333334,68.81249999999999,0.0,0.0,1023.0,
2018-02-16 16:00:00,715.329,,210.645,1399.4260000000002,267.1504234,0,13.299166666666666,70.68083333333334,0.0,0.0,1023.5,
2018-02-16 17:00:00,672.627,,,1446.496,276.13608639999995,0,12.591666666666667,70.355,0.0,0.0,1024.0,
2018-02-16 18:00:00,637.692,,209.697,1205.174,230.06771659999998,0,12.236666666666665,66.36999999999999,0.0,0.0,1024.0,4.455583333333334
2018-02-16 19:00:00,517.688,272.361,91.116,881.166,168.21458940000002,0,11.798333333333332,67.0175,0.0,0.0,1024.5,1.627
2018-02-16 20:00:00,378.105,248.498,53.36,679.9630000000001,129.8049367,0,11.634166666666667,67.77166666666666,0.0,0.0,1025.0,2.0493333333333332
2018-02-16 21:00:00,330.88,201.80900000000003,52.376999999999995,585.065,111.6889085,0,11.32333333333333,69.07916666666667,0.0,0.0,1025.0,2.0377500000000004
2018-02-16 22:00:00,313.30400000000003,189.787,54.364,557.455,106.4181595,0,11.145833333333334,66.69500000000001,0.0,0.0,1025.0,1.5809166666666667
2018-02-16 23:00:00,302.14099999999996,183.225,52.802,538.1669999999999,102.7360803,0,11.06,65.90916666666665,0.0,0.0,1025.0,1.3940833333333336
2018-02-17 00:00:00,295.613,182.271,51.151,529.035,100.99278149999999,0,11.255833333333333,67.36166666666666,0.050666666666666665,0.10483333333333333,1025.0,1.9040833333333331
2018-02-17 01:00:00,270.278,173.74099999999999,50.966,494.985,94.4926365,0,11.508333333333335,67.94333333333333,0.0,0.0,1025.0,1.530083333333333
2018-02-17 02:00:00,266.318,172.99200000000002,51.485,490.79400000000004,93.69257459999999,0,11.75,69.00916666666667,0.09783333333333333,0.23058333333333336,1025.0,1.7494166666666666
2018-02-17 03:00:00,269.745,163.441,51.715,484.902,92.5677918,0,11.609166666666667,71.64166666666667,0.4123333333333334,0.5660833333333334,1025.0,2.031
2018-02-17 04:00:00,259.467,169.085,53.556999999999995,482.11,92.03479899999999,0,11.964166666666666,71.25833333333334,0.0,0.0,1025.0,2.465
2018-02-17 05:00:00,252.106,171.84900000000002,49.891000000000005,473.846,90.4572014,0,11.795833333333334,73.86666666666666,0.026166666666666668,0.12575,1025.0,2.2317500000000003
2018-02-17 06:00:00,258.54400000000004,167.188,49.451,475.18300000000005,90.7124347,0,11.020833333333334,80.27499999999999,0.0,0.0,1025.0,2.0792500000000005
2018-02-17 07:00:00,304.514,183.391,49.378,537.283,102.5673247,0,10.361666666666666,85.24166666666666,0.8856666666666667,1.2368333333333332,1025.0,
2018-02-17 08:00:00,306.17900000000003,216.07299999999998,50.677,572.93,109.37233700000002,0,10.86,86.05,0.48916666666666675,0.7755833333333335,1025.0,
2018-02-17 09:00:00,323.449,200.695,52.303000000000004,576.448,110.04392320000001,0,11.336666666666668,83.975,1.1373333333333335,1.6560833333333334,1026.0,
2018-02-17 10:00:00,351.55,205.22299999999998,50.695,607.4680000000001,115.96564120000001,0,10.208333333333332,85.47500000000001,1.5880833333333333,2.2223333333333333,1026.0,
2018-02-17 11:00:00,338.45,213.438,51.445,603.3330000000001,115.17626969999999,0,10.143333333333333,86.78333333333332,0.7250833333333332,0.9225,1026.0,
2018-02-17 12:00:00,356.584,229.53900000000002,52.295,638.418,121.87399620000001,0,11.067500000000003,87.26666666666665,0.9295,1.2999166666666668,1025.8333333333333,
2018-02-17 13:00:00,347.279,234.56,50.43,632.27,120.70034299999999,0,12.298333333333334,84.39166666666667,0.14508333333333334,0.2725,1025.0,
2018-02-17 14:00:00,348.531,211.171,50.475,610.1759999999999,116.48259840000001,0,13.560833333333337,71.63,0.0,0.0,1024.25,
2018-02-17 15:00:00,352.039,203.292,53.538999999999994,608.87,116.23328300000001,0,13.681666666666665,66.94583333333333,0.0,0.0,1024.0,
2018-02-17 16:00:00,344.365,198.12900000000002,50.317,592.812,113.1678108,0,14.218333333333335,63.120833333333316,0.0,0.0,1024.0,
2018-02-17 17:00:00,319.182,198.468,51.821000000000005,569.471,108.7120139,0,13.388181818181819,66.68272727272728,0.0,0.0,1024.0,
2018-02-17 18:00:00,308.498,197.11900000000003,50.425,556.0419999999999,106.1484178,0,12.223846153846154,66.88307692307691,0.0,0.0,1024.7692307692307,
2018-02-17 19:00:00,307.309,175.19400000000002,50.974,533.477,101.8407593,0,11.035000000000002,66.26166666666667,0.0,0.0,1025.0,1.21175
2018-02-17 20:00:00,289.251,167.088,51.887,508.226,97.0203434,0,10.47916666666667,69.46583333333332,0.0,0.0,1025.0,1.4816666666666665
2018-02-17 21:00:00,304.449,168.387,50.5,523.337,99.9050333,0,10.635,68.62333333333333,0.0,0.0,1025.0,1.4494166666666668
2018-02-17 22:00:00,291.849,169.705,50.368,511.92199999999997,97.7259098,0,10.752499999999998,67.03333333333333,0.0,0.0,1025.0,1.1194166666666663
2018-02-17 23:00:00,290.426,173.132,51.177,514.735,98.2629115,0,10.675000000000002,66.62750000000001,0.0,0.0,1025.0,1.4795833333333333
2018-02-18 00:00:00,289.536,181.96900000000002,50.691,522.195,99.6870255,0,10.666666666666666,69.14583333333334,0.0,0.0,1024.6666666666667,1.5927500000000003
2018-02-18 01:00:00,292.078,178.225,49.531000000000006,519.8340000000001,99.2363106,0,11.133333333333333,65.66833333333334,0.01925,0.18866666666666665,1024.0,1.1656666666666666
2018-02-18 02:00:00,283.723,173.951,50.593,508.26599999999996,97.0279794,0,11.202499999999999,62.867499999999986,1.7871666666666666,2.9769166666666664,1024.0,1.2786666666666666
2018-02-18 03:00:00,285.596,167.717,51.675,504.98699999999997,96.4020183,0,10.698333333333332,63.23000000000001,0.6429166666666667,1.7610833333333336,1024.0,1.5255
2018-02-18 04:00:00,274.944,177.385,50.335,502.664,95.95855759999999,0,10.516666666666667,60.885,0.0,0.0,1024.0,1.1148333333333331
2018-02-18 05:00:00,267.237,169.132,49.92,486.289,92.83257009999998,0,10.409166666666664,54.660000000000004,0.38433333333333336,0.7127500000000001,1023.1666666666666,1.062
2018-02-18 06:00:00,261.817,165.765,49.92,477.50199999999995,91.15513179999999,0,10.178333333333333,51.65,0.49266666666666664,0.608,1023.0,0.9326666666666669
2018-02-18 07:00:00,254.16,187.71099999999998,50.277,492.148,93.9510532,0,10.145000000000001,47.42666666666667,0.0,0.0,1023.1666666666666,
2018-02-18 08:00:00,253.675,181.37400000000002,51.092,486.14099999999996,92.80431690000002,0,10.387500000000001,46.143333333333345,0.08208333333333333,0.44025,1024.0,
2018-02-18 09:00:00,253.178,184.05599999999998,49.375,486.60900000000004,92.89365809999998,0,10.5,45.79916666666666,0.0,0.0,1024.0,
2018-02-18 10:00:00,255.018,182.37099999999998,50.49100000000001,487.88,93.136292,0,11.025833333333333,45.66416666666668,0.0,0.0,1024.0,
2018-02-18 11:00:00,267.547,190.99099999999999,51.254,509.792,97.3192928,0,12.350833333333336,45.23416666666666,0.0,0.0,1023.3333333333334,
2018-02-18 12:00:00,275.725,185.255,47.983000000000004,508.964,97.16122759999999,0,13.688333333333333,42.9,0.0,0.0,1022.75,
2018-02-18 13:00:00,268.60400000000004,185.655,49.581,503.84,96.18305600000001,0,15.335833333333333,36.51166666666667,0.0,0.0,1021.9166666666666,
2018-02-18 14:00:00,282.411,179.528,48.229,510.168,97.3910712,0,15.930000000000001,32.568333333333335,0.0,0.0,1021.0,
2018-02-18 15:00:00,310.889,177.61700000000002,49.883,538.389,102.77846009999999,0,16.06416666666667,30.152499999999993,0.0,0.0,1021.0,
2018-02-18 16:00:00,309.789,176.808,47.036,533.633,101.8705397,0,15.872500000000002,25.879166666666663,0.0,0.0,1021.0,
2018-02-18 17:00:00,317.881,176.859,51.405,546.145,104.25908050000001,0,15.463333333333336,25.685,0.0,0.0,1021.0,
2018-02-18 18:00:00,315.03700000000003,176.74900000000002,47.758,539.544,102.99894959999999,0,14.827499999999999,25.697499999999994,0.0,0.0,1021.0,4.337416666666667
2018-02-18 19:00:00,311.005,165.489,49.065,525.559,100.32921309999999,0,14.4125,27.380000000000006,0.0,0.0,1021.0,0.9160833333333334
2018-02-18 20:00:00,295.418,164.132,50.61,510.16,97.389544,0,13.398333333333335,34.402499999999996,0.03666666666666666,0.23058333333333336,1021.0,0.9623333333333334
2018-02-18 21:00:00,284.832,161.209,50.243,496.285,94.74080649999999,0,12.975833333333334,37.77916666666667,2.3096666666666668,3.2705,1021.0,1.0545833333333332
2018-02-18 22:00:00,292.038,170.53099999999998,49.781000000000006,512.35,97.807615,0,12.719166666666666,38.58083333333333,2.4914166666666664,3.9832499999999995,1021.0,0.8308333333333332
2018-02-18 23:00:00,284.601,163.368,48.413000000000004,496.38300000000004,94.7595147,0,12.413333333333334,39.6925,3.1168333333333336,4.276999999999999,1021.0,0.97625
2018-02-19 00:00:00,287.691,171.46099999999998,48.24100000000001,507.39300000000003,96.86132370000001,0,12.5875,39.476666666666674,5.737333333333333,6.70825,1021.0,0.9347499999999999
2018-02-19 01:00:00,278.889,177.00799999999998,41.578,497.475,94.9679775,0,12.553333333333333,40.29,5.4736666666666665,6.603333333333333,1021.0,0.8123333333333335
2018-02-19 02:00:00,275.047,171.524,41.818000000000005,488.389,93.23346009999999,0,12.510833333333332,41.93,5.692,7.00175,1020.5,0.8538333333333333
2018-02-19 03:00:00,275.82,173.736,41.34,490.89599999999996,93.7120464,0,12.049166666666666,45.17583333333334,3.868,5.303916666666667,1020.0,0.8607499999999999
2018-02-19 04:00:00,278.514,177.862,39.681999999999995,496.059,94.6976631,0,12.020833333333334,46.156666666666666,2.67475,3.7104166666666667,1020.0,0.8976666666666665
2018-02-19 05:00:00,346.925,221.737,40.903,609.566,116.3661494,0,11.674166666666665,47.59833333333333,0.0,0.0,1020.25,0.9853333333333335
2018-02-19 06:00:00,404.06,209.27700000000002,42.143,655.48,125.13113200000001,0,11.553333333333333,48.365,0.0,0.0,1021.0,1.0085
2018-02-19 07:00:00,516.217,299.35900000000004,221.315,1036.89,197.94230100000001,0,12.104166666666666,45.82916666666667,0.0,0.0,1021.0,
2018-02-19 08:00:00,680.263,,,1577.5770000000002,301.1594493,0,12.766666666666666,44.275000000000006,0.0,0.0,1021.3333333333334,
2018-02-19 09:00:00,817.7489999999999,,,1828.271,349.01693389999997,0,13.556666666666667,43.54083333333333,0.0,0.0,1021.5833333333334,
2018-02-19 10:00:00,976.1260000000001,,,2043.465,390.0974685,0,15.188333333333334,39.14833333333333,1.4344166666666665,2.2851666666666666,1021.1666666666666,
2018-02-19 11:00:00,1044.251,,,2134.9629999999997,407.5644367,0,15.715833333333334,36.99,0.41758333333333336,0.9853333333333335,1021.0,
2018-02-19 12:00:00,1071.645,,,2182.016,416.5468544,0,15.7975,36.03333333333333,1.0046666666666668,2.327,1021.0,
2018-02-19 13:00:00,971.925,,,2048.612,391.08003080000003,0,16.160833333333333,37.199999999999996,0.0,0.0,1020.0833333333334,
2018-02-19 14:00:00,962.217,,,1918.622,366.2649398,0,16.583333333333332,35.09416666666666,0.0,0.0,1019.9166666666666,
2018-02-19 15:00:00,1008.679,,,1833.0020000000002,349.9200818,0,15.91916666666667,34.62,0.0,0.0,1019.8333333333334,
2018-02-19 16:00:00,957.2760000000001,,,1702.828,325.0698652,0,14.987499999999999,39.895833333333336,0.0,0.0,1019.0833333333334,
2018-02-19 17:00:00,881.076,,,1601.05,305.640445,0,13.671666666666667,48.473333333333336,0.0,0.0,1019.9166666666666,
2018-02-19 18:00:00,797.668,,223.265,1428.9489999999998,272.7863641,0,12.299999999999999,54.88083333333335,0.0,0.0,1020.0,3.652666666666667
2018-02-19 19:00:00,647.788,314.853,94.368,1057.009,201.7830181,0,11.683333333333332,58.455833333333324,0.0,0.0,1020.0,1.0015833333333335
2018-02-19 20:00:00,508.216,269.634,47.408,825.258,157.5417522,0,11.344166666666666,64.60083333333333,0.0,0.0,1020.0,1.10325
2018-02-19 21:00:00,379.983,181.02900000000002,48.096000000000004,609.109,116.2789081,0,11.210833333333335,68.18583333333333,0.0,0.0,1020.0,1.0964166666666668
2018-02-19 22:00:00,376.652,165.813,50.917,593.382,113.2766238,0,11.209166666666668,69.57083333333333,0.09783333333333334,0.31449999999999995,1020.0,1.0522500000000001
2018-02-19 23:00:00,363.726,157.227,48.523,569.475,108.71277749999999,0,11.319166666666666,68.76333333333334,0.0,0.0,1020.0,1.3039166666666666
2018-02-20 00:00:00,347.028,161.916,46.496,555.44,106.033496,0,11.390833333333333,66.89666666666666,0.0,0.0,1020.0,0.9554166666666667
2018-02-20 01:00:00,336.704,156.923,41.339,534.966,102.12500940000001,0,11.565,63.35916666666666,0.0,0.0,1020.0,1.2001666666666664
2018-02-20 02:00:00,298.421,139.88299999999998,39.28,477.584,91.17078559999999,0,11.690833333333336,60.08833333333333,0.0,0.0,1020.0,0.9900833333333333
2018-02-20 03:00:00,297.48,143.11,40.757,481.347,91.88914229999999,0,11.499166666666667,58.89583333333334,0.0,0.0,1020.0,0.7570000000000001
2018-02-20 04:00:00,304.28,133.66899999999998,41.381,479.33099999999996,91.50428790000001,0,11.424166666666666,56.91083333333333,0.0,0.0,1020.0,1.0799999999999998
2018-02-20 05:00:00,314.572,141.232,39.123000000000005,494.92699999999996,94.48156429999999,0,11.2525,55.8025,0.0,0.0,1020.0,1.0986666666666667
2018-02-20 06:00:00,413.07599999999996,160.613,41.605,615.295,117.4598155,0,10.695833333333333,59.56333333333334,0.0,0.0,1020.0,1.0385833333333334
2018-02-20 07:00:00,556.876,240.48,,1042.572,199.0269948,0,10.633333333333333,61.68833333333333,0.0,0.0,1020.1666666666666,
2018-02-20 08:00:00,710.972,,,1628.4379999999999,310.8688142,0,10.551666666666668,62.18250000000001,0.0,0.0,1020.8333333333334,
2018-02-20 09:00:00,790.98,,,1843.1760000000002,351.8622984,0,11.9325,53.50083333333333,0.0,0.0,1020.8333333333334,
2018-02-20 10:00:00,954.66,,,2050.011,391.3470999,0,12.730000000000002,49.717499999999994,0.0,0.0,1020.75,
2018-02-20 11:00:00,1036.491,,,2043.344,390.07436960000007,0,13.834166666666668,48.2475,0.0,0.0,1020.0,
2018-02-20 12:00:00,1026.492,,,2011.724,384.03811160000004,0,15.165000000000001,45.065,0.0,0.0,1019.9166666666666,
2018-02-20 13:00:00,951.416,,,1804.195,344.4208255,0,16.828333333333333,34.805,0.0,0.0,1018.8333333333334,
2018-02-20 14:00:00,973.2760000000001,,199.315,1727.737,329.8249933,0,17.982727272727274,30.34272727272727,0.0,0.0,1018.0,
2018-02-20 15:00:00,949.248,,195.96599999999998,1655.651,316.06377589999994,0,18.065384615384616,31.25230769230769,0.0,0.0,1017.1538461538462,
2018-02-20 16:00:00,935.684,,193.92700000000002,1622.864,309.8047376,0,17.558333333333337,35.678333333333335,0.0,0.0,1017.0,
2018-02-20 17:00:00,804.76,,214.94400000000002,1515.646,289.33682139999996,0,16.508333333333336,41.31333333333334,0.0,0.0,1017.0,
2018-02-20 18:00:00,728.052,,193.924,1303.315,248.8028335,0,14.898333333333333,49.70250000000001,0.0,0.0,1017.0,
2018-02-20 19:00:00,607.004,319.931,83.27799999999999,1010.2130000000001,192.84966169999998,0,13.658333333333331,51.01333333333334,0.0,0.0,1017.0,0.9113333333333333
2018-02-20 20:00:00,434.48800000000006,225.875,49.461000000000006,709.825,135.5055925,0,13.480000000000002,48.74833333333333,0.0,0.0,1017.0,0.9460833333333333
2018-02-20 21:00:00,367.8,146.25799999999998,49.493,563.5509999999999,107.58188590000002,0,13.305000000000001,47.97666666666667,0.0,0.0,1017.0,0.9667500000000001
2018-02-20 22:00:00,356.648,136.197,47.467,540.312,103.1455608,0,13.215833333333334,47.60916666666666,0.0,0.0,1017.0,0.9324166666666666
2018-02-20 23:00:00,311.244,140.955,47.083,499.282,95.3129338,0,13.328333333333335,47.4375,0.0,0.0,1017.0,1.05025
2018-02-21 00:00:00,289.279,127.669,44.976000000000006,461.92400000000004,88.1812916,0,13.384166666666665,46.75000000000001,0.0,0.0,1016.3333333333334,0.87
2018-02-21 01:00:00,278.666,131.952,39.509,450.12800000000004,85.9294352,0,13.500833333333333,42.8175,0.0,0.0,1016.0,1.0086666666666668
2018-02-21 02:00:00,279.88,127.205,39.739000000000004,446.824,85.2987016,0,13.25583333333333,40.309166666666655,0.0,0.0,1015.0,0.7246666666666667
2018-02-21 03:00:00,280.832,119.104,39.925,439.861,83.9694649,0,12.895000000000001,40.1,0.0,0.0,1014.5,0.7130833333333334
2018-02-21 04:00:00,279.769,123.50399999999999,37.904,441.17699999999996,84.22068929999999,0,12.238333333333332,42.43666666666667,0.0,0.0,1014.0,0.66
2018-02-21 05:00:00,302.492,137.04,39.493,479.025,91.4458725,0,11.806666666666667,44.063333333333325,0.0,0.0,1014.0,0.92775
2018-02-21 06:00:00,385.11800000000005,163.52,40.741,589.379,112.51245109999999,0,11.431666666666667,45.06166666666667,0.0,0.0,1013.25,0.7060833333333333
2018-02-21 07:00:00,521.552,223.088,,989.437,188.8835233,0,11.341666666666669,44.88333333333333,0.0,0.0,1013.0833333333334,
2018-02-21 08:00:00,656.056,291.765,,1491.75,284.775075,0,12.120000000000003,43.028333333333336,0.0,0.0,1014.0,
2018-02-21 09:00:00,743.768,,,1702.0610000000001,324.92344489999994,0,12.517499999999998,43.637499999999996,0.0,0.0,1014.0,
2018-02-21 10:00:00,878.8439999999999,,,1861.566,355.3729494,0,13.332499999999998,42.094166666666666,0.0,0.0,1013.9166666666666,
2018-02-21 11:00:00,976.7610000000001,,,1767.102,337.33977180000005,0,14.0,40.5825,0.0,0.0,1013.0833333333334,
2018-02-21 12:00:00,1111.0639999999999,,221.227,1920.344,366.59366960000006,0,15.203333333333333,31.192500000000006,0.0,0.0,1012.25,
2018-02-21 13:00:00,1094.32,,,1890.902,360.9731918,0,15.4325,32.229166666666664,0.0,0.0,1011.3333333333334,
2018-02-21 14:00:00,1050.452,,,1901.013,362.90338169999995,0,16.49,27.427499999999995,0.0,0.0,1010.0833333333334,
2018-02-21 15:00:00,1034.072,,,1858.019,354.69582710000003,0,16.435833333333335,27.218333333333334,0.0,0.0,1009.4166666666666,
2018-02-21 16:00:00,1032.5639999999999,,197.623,1728.256,329.9240704,0,16.85166666666667,30.92,0.0,0.0,1009.0,
2018-02-21 17:00:00,841.7760000000001,,210.37900000000002,1563.2160000000001,298.4179344,0,14.758333333333333,49.12583333333333,0.0,0.0,1009.25,
