Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-10-13 03:00:00,249.297,110.031,103.461,462.788,88.3462292,0,16.83333333333333,79.08333333333333,1.1478333333333333,1.5095,1024.0,0.42916666666666653
2017-10-13 04:00:00,272.84,115.997,102.895,491.732,93.8716388,0,16.615,79.78333333333335,0.4420833333333334,0.69175,1024.0,0.36916666666666653
2017-10-13 05:00:00,270.046,124.702,99.87,494.619,94.4227671,0,16.535000000000004,80.61666666666666,0.7145833333333332,1.0900833333333335,1024.0,0.40825
2017-10-13 06:00:00,306.108,130.602,101.956,538.6659999999998,102.8313394,0,16.517500000000002,81.85000000000002,0.2534166666666667,0.7965833333333334,1024.0,1.5921666666666665
2017-10-13 07:00:00,426.532,152.71,0.0,879.44,167.885096,0,16.55416666666667,82.36666666666666,0.36000000000000004,0.6288333333333334,1025.0,0.0
2017-10-13 08:00:00,580.46,254.151,0.0,1301.502,248.4567318,0,16.309166666666666,82.53333333333335,0.22191666666666665,0.5450833333333334,1025.5,0.0
2017-10-13 09:00:00,677.074,335.664,0.0,1527.115,291.5262535,0,16.692500000000006,80.66666666666667,0.8926666666666669,1.7609166666666665,1026.0,0.0
2017-10-13 10:00:00,724.416,0.0,0.0,1638.241,312.7402069,0,17.035,77.78333333333333,1.58625,2.452833333333333,1026.0,0.0
2017-10-13 11:00:00,807.3389999999998,0.0,0.0,1766.195,337.1666255,0,18.86833333333333,70.8075,1.0133333333333334,1.8449166666666668,1025.9166666666667,0.0
2017-10-13 12:00:00,823.174,0.0,0.0,1816.807,346.8284563,0,20.58083333333333,61.86249999999999,1.2455833333333337,1.8868333333333331,1025.0833333333333,0.0
2017-10-13 13:00:00,760.067,0.0,0.0,1724.5770000000002,329.2217493,0,21.26,56.23083333333333,2.02125,2.893166666666666,1024.4166666666667,0.0
2017-10-13 14:00:00,785.933,0.0,0.0,1818.865,347.2213285,0,22.055,51.79916666666667,1.22475,1.9286666666666668,1024.0,0.0
2017-10-13 15:00:00,780.803,0.0,0.0,1805.441,344.6586869,0,22.72916666666667,49.17749999999999,1.3015,1.887,1023.5833333333335,0.0
2017-10-13 16:00:00,732.8839999999999,0.0,0.0,1702.9520000000002,325.0935368000001,0,22.56,49.57500000000001,1.1723333333333334,1.7189999999999996,1023.0,0.0
2017-10-13 17:00:00,658.303,330.9840000000001,0.0,1514.075,289.0369175,0,21.85166666666667,51.9875,0.6779166666666666,1.0693333333333337,1023.0,0.0
2017-10-13 18:00:00,601.053,319.77,0.0,1332.9520000000002,254.46053680000003,0,21.73083333333333,54.00333333333333,0.6935833333333333,1.2369166666666664,1023.0,3.8256666666666668
2017-10-13 19:00:00,487.809,260.245,229.384,977.437,186.5927233,0,21.751666666666665,54.1525,1.67725,1.9915833333333333,1023.0,3.962499999999999
2017-10-13 20:00:00,359.028,205.577,129.435,694.041,132.4924269,0,21.346666666666668,56.51333333333334,2.11225,2.431916666666666,1023.0,4.472416666666667
2017-10-13 21:00:00,285.974,171.3,125.668,582.942,111.2836278,0,21.123333333333328,56.98666666666667,0.9609166666666668,1.2788333333333333,1023.75,3.846916666666667
2017-10-13 22:00:00,266.356,158.52,125.653,550.529,105.0959861,0,20.74,57.42833333333334,0.41408333333333336,0.5870833333333333,1024.0,3.6533333333333338
2017-10-13 23:00:00,271.322,138.782,125.502,535.607,102.24737629999998,0,20.320833333333333,59.22,0.46475,0.6708333333333334,1024.0,4.1012499999999985
2017-10-14 00:00:00,249.59,111.165,125.848,486.603,92.8925127,0,19.284615384615385,62.43923076923078,2.009384615384615,2.864076923076924,1023.0769230769232,2.7788461538461537
2017-10-14 01:00:00,245.59,110.475,123.138,479.203,91.4798527,0,18.218333333333334,68.07416666666666,2.5455,3.1027500000000003,1023.0,2.113
2017-10-14 02:00:00,247.15,109.989,126.607,483.745,92.3469205,0,18.07,66.84166666666665,2.903583333333333,3.4803333333333333,1023.0,1.6310833333333334
2017-10-14 03:00:00,241.919,99.858,126.294,468.071,89.3547539,0,18.301666666666666,64.91416666666666,2.475583333333333,3.207583333333333,1022.5,3.1677499999999994
2017-10-14 04:00:00,235.864,97.265,127.17,460.299,87.8710791,0,17.7025,69.67166666666667,3.2128333333333337,3.794666666666666,1022.0,2.0646666666666667
2017-10-14 05:00:00,227.973,95.418,126.468,449.859,85.87808309999998,0,17.18166666666667,70.77666666666667,3.2564999999999995,4.025333333333333,1022.0,1.6357499999999998
2017-10-14 06:00:00,231.447,94.549,124.605,450.601,86.0197309,0,16.76,71.6083333333333,3.468,4.465416666666666,1022.0,3.0219166666666664
2017-10-14 07:00:00,263.476,99.353,126.904,489.734,93.4902206,0,16.831666666666667,70.30250000000001,3.80025,5.304666666666667,1022.25,0.0
2017-10-14 08:00:00,260.305,118.601,126.986,505.892,96.5747828,0,17.48916666666667,67.02333333333334,3.3683333333333336,4.3605833333333335,1022.9166666666665,0.0
2017-10-14 09:00:00,278.04900000000004,128.248,131.971,538.268,102.7553612,0,19.346666666666668,57.62583333333333,2.1455,2.4949166666666667,1023.0,0.0
2017-10-14 10:00:00,314.402,124.865,130.944,570.21,108.85308899999998,0,21.004166666666666,49.13666666666666,1.92175,2.536749999999999,1023.0,0.0
2017-10-14 11:00:00,322.324,125.302,131.016,578.641,110.4625669,0,23.08166666666667,41.321666666666665,1.4029166666666664,2.0335,1022.75,0.0
2017-10-14 12:00:00,324.53,128.115,132.474,585.119,111.69921709999998,0,24.7825,35.89250000000001,0.8684166666666667,1.1529999999999998,1022.0,0.0
2017-10-14 13:00:00,323.2940000000001,122.564,131.072,576.93,110.135937,0,26.9675,30.461666666666666,0.7198333333333333,1.1109166666666666,1021.3333333333335,0.0
2017-10-14 14:00:00,315.111,123.933,134.697,573.74,109.526966,0,27.895,28.22333333333333,1.390666666666667,2.0965000000000003,1021.0,0.0
2017-10-14 15:00:00,325.923,135.672,140.246,601.84,114.891256,0,27.1075,26.5325,2.6956666666666678,3.3963333333333328,1021.0,0.0
2017-10-14 16:00:00,325.947,140.056,133.999,600.002,114.5403818,0,26.5025,23.92,2.791916666666667,3.5011666666666668,1021.0,0.0
2017-10-14 17:00:00,310.123,137.60399999999998,133.42,581.1469999999998,110.9409623,0,26.29333333333333,23.5625,3.07125,3.857583333333333,1021.0,0.0
2017-10-14 18:00:00,313.084,144.671,132.502,590.258,112.6802522,0,25.777500000000003,24.596666666666664,1.93925,2.5996666666666663,1021.0,0.8785
2017-10-14 19:00:00,309.481,157.226,129.066,595.773,113.7330657,0,25.44333333333333,25.33916666666667,2.4075,2.7883333333333336,1021.0,0.5856666666666667
2017-10-14 20:00:00,275.697,129.529,130.783,536.009,102.3241181,0,25.352500000000006,24.875,1.838,2.20125,1021.0,0.59725
2017-10-14 21:00:00,265.67,117.003,131.0,513.673,98.0601757,0,25.92583333333333,22.933333333333334,2.0562500000000004,2.4948333333333337,1021.0,0.54175
2017-10-14 22:00:00,265.562,109.293,128.102,502.958,96.0146822,0,26.465833333333336,20.43,2.28875,2.7254166666666664,1021.0,0.5440833333333334
2017-10-14 23:00:00,267.516,108.831,129.428,505.774,96.5522566,0,25.539166666666667,23.41083333333334,1.7208333333333332,2.0126666666666666,1021.0,0.6134166666666667
2017-10-15 00:00:00,263.85900000000004,109.193,132.40200000000002,505.454,96.4911686,0,25.189166666666665,23.820000000000004,1.053416666666667,1.5723333333333331,1021.0,0.634
2017-10-15 01:00:00,260.986,112.376,130.408,503.77,96.169693,0,25.176666666666666,23.29833333333333,1.4065833333333335,1.5721666666666667,1020.5,0.6571666666666666
2017-10-15 02:00:00,257.373,111.095,129.347,497.815,95.0328835,0,22.905,30.781666666666666,2.5316666666666667,2.7672499999999998,1020.0,1.6073333333333333
2017-10-15 03:00:00,255.893,104.228,127.507,487.627,93.0879943,0,21.885,33.986666666666665,2.3201666666666667,2.557666666666666,1020.0,2.1819166666666665
2017-10-15 04:00:00,254.916,103.477,126.297,484.691,92.5275119,0,21.676666666666666,33.2125,2.021416666666666,2.2433333333333327,1020.0,2.299583333333333
2017-10-15 05:00:00,237.888,100.692,127.746,466.326,89.0216334,0,20.825000000000006,36.17,2.2223333333333337,2.8930833333333332,1020.0,2.1819166666666665
2017-10-15 06:00:00,232.866,98.6,124.955,456.421,87.1307689,0,19.960833333333333,40.63833333333333,2.6748333333333334,3.228666666666667,1020.0,3.741499999999999
2017-10-15 07:00:00,225.071,96.355,128.084,449.51,85.811459,0,19.818461538461534,40.68846153846153,2.55923076923077,2.9803076923076923,1020.0,0.0
2017-10-15 08:00:00,227.29,95.549,129.493,452.331,86.3499879,0,20.9875,35.56,2.8215833333333333,3.7318333333333333,1020.0,0.0
2017-10-15 09:00:00,256.123,97.185,131.154,484.461,92.48360490000002,0,23.715,28.6625,2.383083333333333,3.3755,1020.0,0.0
2017-10-15 10:00:00,270.057,99.164,132.884,502.106,95.8520354,0,25.54583333333333,24.564166666666665,2.0475833333333333,3.123833333333333,1020.0,0.0
2017-10-15 11:00:00,282.256,102.217,130.512,514.985,98.3106365,0,27.89333333333333,20.045833333333327,3.612833333333333,4.9896666666666665,1019.0833333333335,0.0
2017-10-15 12:00:00,291.025,115.855,133.078,539.9580000000002,103.0779822,0,0.0,16.934166666666666,4.9827499999999985,7.695166666666666,1018.4166666666665,0.0
2017-10-15 13:00:00,292.55,119.132,134.19299999999998,545.876,104.2077284,0,0.0,15.569166666666666,5.90875,9.391666666666667,1017.4166666666665,0.0
2017-10-15 14:00:00,287.597,132.993,138.86700000000002,559.4580000000002,106.8005322,0,0.0,16.986666666666668,6.914666666666665,9.476666666666668,1017.0,0.0
2017-10-15 15:00:00,291.901,138.299,141.846,572.045,109.2033905,0,0.0,16.835833333333333,0.0,0.0,1016.8333333333335,0.0
2017-10-15 16:00:00,297.517,135.791,141.055,574.363,109.6458967,0,27.797500000000007,22.05666666666667,7.956833333333333,10.63,1016.9166666666665,0.0
2017-10-15 17:00:00,300.715,137.392,145.187,583.294,111.3508246,0,27.376666666666665,20.595,7.505166666666668,10.566666666666665,1016.8333333333335,0.0
2017-10-15 18:00:00,297.946,147.224,133.028,578.197,110.3778073,0,26.66083333333333,22.44333333333333,6.286416666666668,8.049083333333334,1017.0,0.7054166666666667
2017-10-15 19:00:00,292.741,138.553,129.183,560.476,106.99486840000002,0,25.49666666666667,28.030833333333334,4.341916666666667,6.373749999999999,1017.5833333333335,0.7885
2017-10-15 20:00:00,283.388,128.039,126.572,537.999,102.7040091,0,21.62666666666667,47.93083333333334,4.991583333333334,7.129666666666666,1018.6666666666665,3.3528333333333333
2017-10-15 21:00:00,268.668,132.887,128.968,530.523,101.2768407,0,21.215,54.65666666666667,5.0841666666666665,6.939,1019.0,4.1765
2017-10-15 22:00:00,270.403,122.887,127.78,521.069,99.4720721,0,20.431666666666665,63.6025,6.121666666666666,7.9665,1019.4166666666665,2.4563333333333337
2017-10-15 23:00:00,276.074,129.437,129.599,535.11,102.152499,0,20.6075,62.19333333333333,7.1576666666666675,9.035833333333334,1019.4166666666665,3.7965
2017-10-16 00:00:00,276.326,117.163,127.556,521.045,99.4674905,0,20.3175,63.93083333333333,7.351083333333332,8.951666666666668,1019.1666666666665,4.172416666666667
2017-10-16 01:00:00,270.611,115.534,113.564,499.709,95.3944481,0,19.52,71.51083333333334,4.779916666666667,6.519166666666668,1019.8333333333335,1.66775
2017-10-16 02:00:00,268.925,105.232,113.522,487.679,93.0979211,0,19.1475,75.23333333333333,2.4756666666666667,3.7528333333333337,1019.9166666666665,1.2294999999999998
2017-10-16 03:00:00,260.91900000000004,101.622,113.454,475.995,90.8674455,0,19.3625,75.11666666666666,2.3690833333333337,3.48025,1019.0,0.86725
2017-10-16 04:00:00,262.767,110.377,115.661,488.805,93.3128745,0,19.320833333333336,75.70833333333333,2.079,4.00425,1019.0,0.9042500000000002
2017-10-16 05:00:00,278.386,120.307,110.478,509.171,97.2007439,0,19.0275,77.74166666666667,0.6902499999999999,1.656,1019.9166666666665,0.6
2017-10-16 06:00:00,292.634,121.001,111.006,524.64,100.153776,0,18.96,78.66666666666667,0.30749999999999994,1.0271666666666668,1020.0,0.902
2017-10-16 07:00:00,390.812,157.30700000000004,0.0,946.22,180.633398,0,18.9675,79.20833333333336,0.3949166666666665,1.0483333333333331,1020.75,0.0
2017-10-16 08:00:00,599.276,289.777,0.0,1396.386,266.5700874,0,19.403333333333336,78.28333333333335,0.3966666666666667,1.0690833333333336,1021.1666666666665,0.0
2017-10-16 09:00:00,753.363,0.0,0.0,1746.372,333.3824148,0,19.801666666666666,76.61666666666666,1.0885833333333337,1.6772499999999997,1022.0,0.0
2017-10-16 10:00:00,805.956,0.0,0.0,1870.014,356.9856726000001,0,20.78333333333333,73.05833333333331,1.6980833333333336,2.4949166666666667,1022.0,0.0
2017-10-16 11:00:00,810.133,0.0,0.0,1920.326,366.5902334,0,21.66083333333333,67.95083333333332,2.9559999999999995,4.4655,1021.6666666666665,0.0
2017-10-16 12:00:00,822.53,0.0,0.0,1900.225,362.7529525,0,21.181666666666672,67.54,5.0840000000000005,6.583000000000001,1021.0,0.0
2017-10-16 13:00:00,797.933,0.0,0.0,1921.221,366.7610889,0,21.147500000000004,68.0475,3.1186666666666665,5.051833333333334,1021.0,0.0
2017-10-16 14:00:00,820.0830000000002,0.0,0.0,1988.537,379.6117133,0,21.69333333333333,64.25416666666668,3.70725,5.199333333333333,1020.25,0.0
2017-10-16 15:00:00,820.2389999999998,0.0,0.0,1937.991,369.9624819,0,21.739166666666666,61.92,3.4138333333333333,4.8637500000000005,1020.0,0.0
2017-10-16 16:00:00,811.326,0.0,0.0,1921.578,366.8292402,0,22.02666666666667,59.08250000000001,3.1464999999999987,4.27725,1020.0,0.0
2017-10-16 17:00:00,767.319,331.06699999999995,0.0,1689.014,322.4327726,0,21.5675,61.3325,1.7870833333333336,2.8931666666666667,1019.8333333333335,0.0
2017-10-16 18:00:00,746.064,314.907,0.0,1528.165,291.7266985,0,20.4275,64.64750000000001,2.1575,3.2285833333333334,1020.0,3.904666666666666
2017-10-16 19:00:00,614.276,270.502,0.0,1136.618,216.9803762,0,20.015,65.67,1.4973333333333334,1.9496666666666664,1020.0,3.201333333333334
2017-10-16 20:00:00,460.8730000000001,202.211,136.952,800.0369999999998,152.72706330000003,0,20.234166666666674,65.04333333333334,0.4665,0.8175833333333333,1020.0,3.489416666666667
2017-10-16 21:00:00,360.15,145.96,135.60299999999998,641.7130000000002,122.5030117,0,19.76833333333333,69.46416666666666,2.0809166666666665,2.80925,1020.0,1.3238333333333334
2017-10-16 22:00:00,339.444,124.248,132.221,595.913,113.7597917,0,17.9575,77.01666666666667,1.4449166666666666,2.452916666666667,1020.1666666666665,0.21683333333333327
2017-10-16 23:00:00,328.545,126.859,130.303,585.707,111.8114663,0,15.95,78.98333333333333,2.6154166666666665,2.998,1020.75,0.159
2017-10-17 00:00:00,307.384,119.365,127.605,554.3530000000002,105.8259877,0,15.663333333333332,75.68333333333334,2.5614166666666662,4.04625,1020.0,0.21458333333333332
2017-10-17 01:00:00,286.486,107.796,133.156,527.438,100.6879142,0,15.914166666666668,72.06666666666669,2.0667499999999994,2.85125,1020.0,0.3875
2017-10-17 02:00:00,281.321,104.313,132.763,518.396,98.9617964,0,15.734166666666667,69.73,1.48675,1.844833333333333,1020.0,0.4775833333333333
2017-10-17 03:00:00,279.415,106.324,135.246,520.985,99.4560365,0,15.558333333333335,70.75666666666667,1.0166666666666668,1.4465,1020.0,0.5077499999999999
2017-10-17 04:00:00,278.015,105.536,135.524,519.075,99.0914175,0,15.0675,74.11666666666666,1.6265833333333333,2.369,1020.0,0.4014166666666666
2017-10-17 05:00:00,271.248,117.409,135.876,524.534,100.1335406,0,14.69,74.55833333333334,0.795,1.4885,1020.0,0.3831666666666666
2017-10-17 06:00:00,308.964,112.695,133.869,555.529,106.0504861,0,14.601666666666668,74.33333333333333,0.5084166666666667,0.8385833333333333,1020.0,1.7976666666666663
2017-10-17 07:00:00,434.992,150.616,0.0,978.8,186.85292,0,15.515833333333335,67.93416666666666,0.08041666666666666,0.20966666666666667,1020.1666666666665,0.0
2017-10-17 08:00:00,589.107,258.055,0.0,1309.187,249.9237983,0,16.31416666666667,60.24583333333333,0.0,0.0,1021.0,0.0
2017-10-17 09:00:00,665.13,0.0,0.0,1465.934,279.8468006,0,17.48076923076923,58.00153846153846,0.4838461538461538,0.8127692307692307,1021.0,0.0
2017-10-17 10:00:00,818.0269999999998,0.0,0.0,1729.122,330.0893898,0,17.763333333333332,56.40083333333333,1.0850000000000002,1.8658333333333332,1021.0,0.0
2017-10-17 11:00:00,818.705,0.0,0.0,1755.711,335.1652299,0,18.175,54.45416666666667,1.850083333333333,2.59975,1020.1666666666665,0.0
2017-10-17 12:00:00,833.688,0.0,0.0,1686.685,321.9881665,0,18.271666666666672,51.94166666666666,1.4274166666666668,2.2850833333333336,1019.8333333333335,0.0
2017-10-17 13:00:00,825.4119999999998,0.0,0.0,1782.86,340.347974,0,18.291666666666668,54.08166666666667,0.38266666666666665,0.7550833333333333,1019.0,0.0
2017-10-17 14:00:00,769.5939999999998,0.0,0.0,1772.8629999999996,338.4395467,0,18.175,58.88583333333333,2.3114166666666667,4.361000000000001,1018.75,0.0
2017-10-17 15:00:00,756.443,0.0,0.0,1742.937,332.7266733,0,17.767500000000005,64.81083333333332,0.4594166666666666,0.9015833333333332,1018.0,0.0
2017-10-17 16:00:00,765.166,0.0,0.0,1738.6029999999996,331.8993127,0,17.741666666666664,63.24,3.89575,4.905833333333333,1018.0,0.0
2017-10-17 17:00:00,727.432,0.0,0.0,1540.755,294.1301295,0,17.605833333333333,65.0625,3.657083333333333,4.758499999999999,1018.0,0.0
2017-10-17 18:00:00,628.177,351.043,0.0,1355.6170000000004,258.7872853,0,17.328333333333333,66.82666666666665,0.0,0.0,1017.0833333333335,0.9273333333333332
2017-10-17 19:00:00,552.3430000000002,271.76,219.941,1044.044,199.3079996,0,16.709166666666665,72.55833333333331,3.6060000000000003,4.779916666666666,1017.0,0.3414166666666667
2017-10-17 20:00:00,438.89,204.33900000000003,128.35299999999998,771.582,147.29500380000005,0,15.980833333333335,78.93333333333334,4.457166666666667,5.639916666666667,1017.0,0.14766666666666664
2017-10-17 21:00:00,383.885,168.981,128.031,680.898,129.98342820000002,0,15.78,80.95,3.361333333333333,4.486583333333333,1016.4166666666665,0.13375
2017-10-17 22:00:00,346.211,169.041,121.684,636.936,121.5910824,0,15.399166666666668,82.98333333333333,5.6325,7.211750000000001,1016.0,0.14991666666666667
2017-10-17 23:00:00,316.175,140.659,116.162,572.996,109.3849364,0,14.995,84.34166666666665,4.8990833333333335,6.520083333333332,1016.0,0.12
2017-10-18 00:00:00,300.396,120.033,120.508,540.937,103.2648733,0,15.292499999999995,84.29166666666667,3.4119999999999995,4.36075,1015.0,0.12224999999999997
2017-10-18 01:00:00,281.968,99.23,133.115,514.314,98.1825426,0,15.6825,83.05,4.549416666666668,5.828500000000001,1015.0,0.09458333333333334
2017-10-18 02:00:00,280.252,94.478,131.887,506.617,96.7131853,0,15.619999999999996,83.78333333333332,3.764916666666666,4.926666666666667,1014.1666666666665,0.07841666666666668
2017-10-18 03:00:00,273.265,91.866,131.611,496.742,94.8280478,0,15.41666666666667,80.95833333333333,4.407916666666667,5.367000000000001,1014.0,0.09700000000000003
2017-10-18 04:00:00,265.403,94.398,130.35399999999998,490.156,93.5707804,0,14.957499999999998,76.425,3.4138333333333333,4.2558333333333325,1014.0,0.17299999999999996
2017-10-18 05:00:00,276.507,101.863,129.812,508.182,97.0119438,0,14.808333333333332,77.65833333333333,3.109833333333333,3.7945,1014.0,0.2308333333333333
2017-10-18 06:00:00,316.95,113.916,129.667,560.533,107.0057497,0,14.5125,77.20833333333333,3.1289999999999996,3.983416666666667,1014.0,1.2229999999999996
2017-10-18 07:00:00,434.265,141.539,0.0,931.304,177.7859336,0,14.594166666666665,75.50833333333334,2.463416666666667,3.165666666666666,1014.4166666666665,0.0
2017-10-18 08:00:00,613.3340000000002,232.27,0.0,1286.354,245.5649786,0,15.320833333333335,72.32499999999997,2.266083333333333,2.935083333333333,1015.0,0.0
2017-10-18 09:00:00,706.9630000000002,339.369,0.0,1521.744,290.5009296,0,16.3325,69.20666666666666,3.300250000000001,4.3189166666666665,1015.0,0.0
2017-10-18 10:00:00,766.047,0.0,0.0,1658.844,316.67331960000007,0,16.631818181818186,68.37181818181818,3.8119090909090905,4.848545454545455,1015.0,0.0
2017-10-18 11:00:00,876.495,0.0,0.0,1824.261,348.2514249,0,16.74,69.75,4.067,5.283,1015.0,0.0
2017-10-18 12:00:00,891.388,0.0,0.0,1810.531,345.6303678999999,0,16.78666666666667,67.53916666666666,5.7429999999999986,6.917666666666666,1015.0,0.0
2017-10-18 13:00:00,770.967,0.0,0.0,1679.8239999999996,320.6784016000001,0,16.339166666666667,71.88333333333334,5.52225,7.296833333333333,1014.1666666666665,0.0
2017-10-18 14:00:00,848.444,0.0,0.0,1811.902,345.8920918,0,16.131666666666664,73.27499999999998,4.020166666666666,5.074249999999998,1014.0,0.0
2017-10-18 15:00:00,856.9169999999998,0.0,0.0,1766.402,337.2061418,0,15.914166666666668,74.575,4.214,5.4725,1014.0,0.0
2017-10-18 16:00:00,850.982,0.0,0.0,1766.432,337.2118688,0,16.185,74.55000000000003,4.867333333333334,6.353249999999999,1013.4166666666665,0.0
2017-10-18 17:00:00,742.63,0.0,0.0,1564.098,298.5863082,0,15.895833333333336,75.86666666666666,4.013083333333333,5.262416666666667,1013.0,0.0
2017-10-18 18:00:00,636.434,0.0,0.0,1354.185,258.5139165,0,15.726666666666665,80.16666666666667,4.075916666666667,5.1154166666666665,1013.0,0.0
2017-10-18 19:00:00,534.564,270.715,197.322,1002.601,191.3965309,0,15.385833333333334,82.76666666666667,5.309083333333333,6.540916666666665,1013.0,0.593
2017-10-18 20:00:00,401.979,208.779,117.128,727.8860000000002,138.9534374,0,14.96583333333333,83.43333333333334,3.099166666666667,3.8365,1013.0,0.5422499999999999
2017-10-18 21:00:00,338.9,162.247,91.48,592.627,113.1324943,0,15.097499999999998,83.20833333333333,2.5856666666666666,3.2285833333333334,1013.0,0.94375
2017-10-18 22:00:00,331.095,130.637,90.171,551.903,105.3582827,0,15.244166666666665,82.80833333333334,1.0743333333333334,1.57225,1013.0,1.0475833333333335
2017-10-18 23:00:00,319.909,122.077,88.568,530.553,101.2825677,0,15.438333333333333,82.39999999999998,0.4928333333333334,0.8804166666666667,1013.0,0.8745833333333332
2017-10-19 00:00:00,304.983,109.761,86.26,501.005,95.6418545,0,15.440833333333332,82.21666666666667,0.7825833333333333,1.0900833333333333,1013.0,1.0545
2017-10-19 01:00:00,293.82,105.152,83.12100000000002,482.094,92.0317446,0,15.511666666666667,82.50833333333333,1.0411666666666666,1.36275,1013.0,0.6529166666666666
2017-10-19 02:00:00,291.723,99.709,84.52,475.952,90.8592368,0,15.375833333333333,82.64166666666667,1.9235,2.411,1013.0,0.8606666666666666
2017-10-19 03:00:00,285.545,97.609,82.56299999999997,465.717,88.9053753,0,15.236666666666665,83.28333333333332,1.7243333333333333,2.1594166666666665,1013.0,1.13525
2017-10-19 04:00:00,295.088,113.441,82.48200000000001,491.012,93.7341908,0,15.217499999999996,82.55,2.552583333333333,3.16575,1013.0,0.9645833333333336
2017-10-19 05:00:00,298.0440000000001,123.257,80.827,502.128,95.8562352,0,15.124166666666666,82.51666666666667,2.17525,2.7044999999999995,1013.0,1.3106666666666669
2017-10-19 06:00:00,331.982,117.744,78.558,528.284,100.8494156,0,14.681666666666665,84.2333333333333,1.6878333333333335,2.1591666666666662,1014.0,0.12683333333333333
2017-10-19 07:00:00,451.904,153.312,0.0,903.279,172.4359611,0,14.713333333333333,84.425,0.5974166666666667,0.9854166666666668,1014.0,1.1580833333333336
2017-10-19 08:00:00,651.927,294.887,0.0,1335.848,255.0133832,0,15.240000000000002,83.375,2.2624166666666667,2.7253333333333334,1014.4166666666665,0.0
2017-10-19 09:00:00,708.97,0.0,0.0,1533.385,292.7231965,0,15.845833333333335,81.37500000000001,2.2729166666666663,2.7884166666666665,1015.4166666666665,0.0
2017-10-19 10:00:00,832.054,0.0,0.0,1700.418,324.6097962,0,16.575833333333332,77.75833333333334,2.3096666666666668,3.1239166666666667,1015.9166666666665,0.0
2017-10-19 11:00:00,873.221,0.0,0.0,1730.06,330.268454,0,16.648333333333333,78.41666666666667,2.701,3.3545,1016.6666666666665,0.0
2017-10-19 12:00:00,807.061,0.0,0.0,1693.63,323.313967,0,18.024166666666673,71.48416666666667,3.419166666666667,4.256,1017.0,0.0
2017-10-19 13:00:00,763.85,0.0,0.0,1674.0739999999996,319.58072660000005,0,18.765,66.59083333333332,3.84875,4.6125,1017.0,0.0
2017-10-19 14:00:00,850.155,0.0,0.0,1741.921,332.5327189,0,19.4875,55.775833333333324,2.103416666666667,3.7736666666666667,1016.1666666666665,0.0
2017-10-19 15:00:00,826.3969999999998,0.0,0.0,1738.85,331.946465,0,19.9325,54.51833333333334,0.47875,1.6771666666666665,1016.0,0.0
2017-10-19 16:00:00,785.992,0.0,0.0,1676.005,319.9493545,0,19.71333333333333,54.26916666666667,1.1374166666666667,3.228583333333333,1016.0833333333335,0.0
2017-10-19 17:00:00,746.4830000000002,306.887,0.0,1465.312,279.7280608,0,19.203333333333326,59.74,4.046333333333334,5.367333333333334,1017.0,0.0
2017-10-19 18:00:00,633.261,293.204,0.0,1290.74,246.40226600000003,0,18.769166666666667,66.7175,3.9990833333333335,4.884833333333334,1017.0,0.0
2017-10-19 19:00:00,536.559,258.707,223.802,1019.068,194.5400812,0,17.500833333333333,77.00833333333334,2.9753333333333334,3.794583333333333,1018.0,0.47275
2017-10-19 20:00:00,431.138,203.602,131.8,766.54,146.33248600000005,0,17.235833333333336,80.08333333333333,3.4347500000000006,4.4865,1018.0,0.4152500000000001
2017-10-19 21:00:00,345.277,155.484,120.96,621.722,118.6867298,0,17.354999999999997,81.625,3.4347499999999997,4.33975,1018.0,1.0128333333333333
2017-10-19 22:00:00,320.757,146.325,114.938,582.019,111.1074271,0,17.415833333333335,83.75833333333333,4.418416666666666,5.472166666666666,1018.8333333333335,0.2745
2017-10-19 23:00:00,315.72,135.119,113.234,564.073,107.6815357,0,17.56416666666667,85.20833333333333,3.5866666666666664,4.465333333333333,1019.0,0.8535833333333334
2017-10-20 00:00:00,299.498,116.805,117.568,533.871,101.9159739,0,17.699166666666667,85.36666666666667,2.9299166666666667,3.6060000000000003,1019.0,0.7635
2017-10-20 01:00:00,299.003,103.78,127.921,530.7040000000002,101.3113936,0,17.764166666666664,84.88333333333331,1.9113333333333336,2.3479999999999994,1019.0,0.9183333333333332
2017-10-20 02:00:00,290.816,104.73,128.236,523.7819999999998,99.9899838,0,17.791666666666668,84.72499999999998,2.054583333333333,2.515916666666666,1019.0,1.01725
2017-10-20 03:00:00,290.007,107.877,128.861,526.745,100.5556205,0,17.733333333333334,84.71666666666665,2.098333333333333,2.55775,1019.0,0.3229166666666667
2017-10-20 04:00:00,303.345,108.44,129.784,541.569,103.3855221,0,17.635,84.79166666666667,2.3236666666666665,2.7883333333333327,1019.0,0.30208333333333337
2017-10-20 05:00:00,291.317,121.45,129.128,541.895,103.4477555,0,17.638333333333332,84.53333333333333,1.7715,2.2431666666666668,1019.0,0.27925
2017-10-20 06:00:00,318.945,125.592,128.04,572.577,109.3049493,0,17.61,85.18333333333334,3.0573333333333337,3.689916666666667,1019.0,0.24225
2017-10-20 07:00:00,446.397,159.046,0.0,969.765,185.1281385,0,17.690833333333334,85.33333333333333,2.748,3.43825,1019.75,0.5812499999999999
