Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,Power-1
2017-10-15 19:00:00,292.741,138.553,129.183,560.476,106.99486840000002,0,25.49666666666667,28.03083333333333,4.341916666666667,6.3737499999999985,1017.5833333333336,0.7885,110.37780729999999
2017-10-15 20:00:00,283.388,128.039,126.572,537.999,102.7040091,0,21.62666666666667,47.93083333333334,4.991583333333334,7.129666666666666,1018.6666666666664,3.3528333333333333,106.99486840000002
2017-10-15 21:00:00,268.668,132.887,128.968,530.523,101.2768407,0,21.215,54.65666666666667,5.0841666666666665,6.939,1019.0,4.1765,102.7040091
2017-10-15 22:00:00,270.403,122.887,127.78,521.069,99.47207209999999,0,20.431666666666665,63.6025,6.121666666666666,7.9665,1019.4166666666664,2.4563333333333337,101.2768407
2017-10-15 23:00:00,276.074,129.437,129.599,535.11,102.152499,0,20.6075,62.19333333333333,7.157666666666668,9.035833333333334,1019.4166666666664,3.7965,99.47207209999999
2017-10-16 00:00:00,276.32599999999996,117.163,127.556,521.045,99.4674905,0,20.3175,63.93083333333333,7.3510833333333325,8.951666666666668,1019.1666666666664,4.172416666666667,102.152499
2017-10-16 01:00:00,270.611,115.53399999999999,113.564,499.709,95.39444809999999,0,19.52,71.51083333333334,4.779916666666667,6.519166666666668,1019.8333333333336,1.66775,99.4674905
2017-10-16 02:00:00,268.925,105.23200000000001,113.522,487.67900000000003,93.0979211,0,19.1475,75.23333333333333,2.4756666666666667,3.7528333333333337,1019.9166666666664,1.2294999999999998,95.39444809999999
2017-10-16 03:00:00,260.91900000000004,101.62200000000001,113.454,475.995,90.8674455,0,19.3625,75.11666666666666,2.3690833333333337,3.48025,1019.0,0.86725,93.0979211
2017-10-16 04:00:00,262.767,110.37700000000001,115.661,488.805,93.3128745,0,19.320833333333336,75.70833333333333,2.079,4.00425,1019.0,0.9042500000000002,90.8674455
2017-10-16 05:00:00,278.38599999999997,120.307,110.478,509.171,97.2007439,0,19.0275,77.74166666666667,0.6902499999999999,1.656,1019.9166666666664,0.6,93.3128745
2017-10-16 06:00:00,292.634,121.001,111.006,524.64,100.15377600000001,0,18.96,78.66666666666667,0.30749999999999994,1.0271666666666668,1020.0,0.902,97.2007439
2017-10-16 20:00:00,460.87300000000016,202.21099999999998,136.952,800.0369999999997,152.72706330000003,0,20.234166666666674,65.04333333333334,0.4665,0.8175833333333333,1020.0,3.489416666666667,100.15377600000001
2017-10-16 21:00:00,360.15,145.96,135.60299999999998,641.7130000000002,122.5030117,0,19.768333333333327,69.46416666666666,2.0809166666666665,2.80925,1020.0,1.3238333333333334,152.72706330000003
2017-10-16 22:00:00,339.444,124.24799999999999,132.221,595.913,113.75979170000001,0,17.9575,77.01666666666667,1.4449166666666666,2.452916666666667,1020.1666666666664,0.21683333333333327,122.5030117
2017-10-16 23:00:00,328.545,126.859,130.303,585.707,111.81146629999999,0,15.95,78.98333333333333,2.6154166666666665,2.998,1020.75,0.159,113.75979170000001
2017-10-17 00:00:00,307.384,119.365,127.605,554.3530000000002,105.82598770000001,0,15.663333333333332,75.68333333333334,2.5614166666666662,4.04625,1020.0,0.21458333333333326,111.81146629999999
2017-10-17 01:00:00,286.486,107.796,133.156,527.438,100.6879142,0,15.914166666666668,72.06666666666669,2.0667499999999994,2.85125,1020.0,0.3875,105.82598770000001
2017-10-17 02:00:00,281.32099999999997,104.31299999999999,132.763,518.396,98.9617964,0,15.734166666666667,69.73,1.48675,1.844833333333333,1020.0,0.4775833333333333,100.6879142
2017-10-17 03:00:00,279.415,106.324,135.246,520.985,99.4560365,0,15.558333333333335,70.75666666666667,1.0166666666666668,1.4465,1020.0,0.5077499999999999,98.9617964
2017-10-17 04:00:00,278.015,105.536,135.524,519.075,99.0914175,0,15.0675,74.11666666666666,1.6265833333333333,2.369,1020.0,0.4014166666666666,99.4560365
2017-10-17 05:00:00,271.248,117.40899999999999,135.876,524.534,100.13354059999999,0,14.69,74.55833333333334,0.795,1.4885,1020.0,0.3831666666666666,99.0914175
2017-10-17 06:00:00,308.964,112.695,133.869,555.529,106.0504861,0,14.601666666666668,74.33333333333333,0.5084166666666667,0.8385833333333333,1020.0,1.7976666666666663,100.13354059999999
2017-10-17 19:00:00,552.3430000000002,271.76,219.94099999999997,1044.0439999999999,199.30799960000002,0,16.709166666666665,72.55833333333331,3.606,4.779916666666666,1017.0,0.3414166666666667,106.0504861
2017-10-17 20:00:00,438.89,204.33900000000003,128.35299999999998,771.582,147.29500380000005,0,15.980833333333335,78.93333333333334,4.457166666666667,5.639916666666667,1017.0,0.14766666666666664,199.30799960000002
2017-10-17 21:00:00,383.885,168.981,128.031,680.898,129.98342820000002,0,15.78,80.95,3.361333333333333,4.486583333333333,1016.4166666666664,0.13375,147.29500380000005
2017-10-17 22:00:00,346.211,169.041,121.684,636.936,121.5910824,0,15.399166666666668,82.98333333333333,5.6325,7.211750000000001,1016.0,0.14991666666666667,129.98342820000002
2017-10-17 23:00:00,316.175,140.659,116.162,572.996,109.3849364,0,14.995,84.34166666666665,4.8990833333333335,6.520083333333332,1016.0,0.12,121.5910824
2017-10-18 00:00:00,300.39599999999996,120.03299999999999,120.508,540.937,103.2648733,0,15.292499999999995,84.29166666666667,3.4119999999999995,4.36075,1015.0,0.12224999999999996,109.3849364
2017-10-18 01:00:00,281.968,99.23,133.115,514.314,98.18254259999999,0,15.6825,83.05,4.549416666666668,5.828500000000001,1015.0,0.09458333333333334,103.2648733
2017-10-18 02:00:00,280.252,94.478,131.887,506.61699999999996,96.7131853,0,15.619999999999996,83.78333333333332,3.7649166666666662,4.926666666666667,1014.1666666666664,0.07841666666666668,98.18254259999999
2017-10-18 03:00:00,273.265,91.866,131.611,496.74199999999996,94.82804780000001,0,15.41666666666667,80.95833333333333,4.407916666666667,5.367000000000001,1014.0,0.09700000000000003,96.7131853
2017-10-18 04:00:00,265.403,94.398,130.35399999999998,490.156,93.5707804,0,14.957499999999998,76.425,3.4138333333333333,4.2558333333333325,1014.0,0.17299999999999996,94.82804780000001
2017-10-18 05:00:00,276.507,101.863,129.812,508.18199999999996,97.0119438,0,14.808333333333332,77.65833333333333,3.109833333333333,3.7945,1014.0,0.2308333333333333,93.5707804
2017-10-18 06:00:00,316.95,113.916,129.667,560.533,107.0057497,0,14.5125,77.20833333333333,3.129,3.983416666666667,1014.0,1.2229999999999996,97.0119438
2017-10-18 19:00:00,534.564,270.715,197.322,1002.6010000000001,191.39653090000002,0,15.385833333333334,82.76666666666667,5.309083333333333,6.540916666666665,1013.0,0.593,107.0057497
2017-10-18 20:00:00,401.97900000000004,208.77900000000002,117.12799999999999,727.8860000000003,138.9534374,0,14.96583333333333,83.43333333333334,3.099166666666667,3.8365,1013.0,0.5422499999999999,191.39653090000002
2017-10-18 21:00:00,338.9,162.247,91.48,592.627,113.13249429999999,0,15.097499999999998,83.20833333333333,2.5856666666666666,3.2285833333333334,1013.0,0.94375,138.9534374
2017-10-18 22:00:00,331.095,130.637,90.171,551.903,105.3582827,0,15.244166666666665,82.80833333333334,1.0743333333333334,1.57225,1013.0,1.0475833333333335,113.13249429999999
2017-10-18 23:00:00,319.909,122.07700000000001,88.568,530.553,101.2825677,0,15.438333333333333,82.39999999999998,0.4928333333333334,0.8804166666666667,1013.0,0.8745833333333332,105.3582827
2017-10-19 00:00:00,304.983,109.76100000000001,86.26,501.005,95.64185450000001,0,15.440833333333332,82.21666666666667,0.7825833333333333,1.0900833333333333,1013.0,1.0545,101.2825677
2017-10-19 01:00:00,293.82,105.152,83.12100000000002,482.094,92.0317446,0,15.511666666666667,82.50833333333333,1.0411666666666666,1.36275,1013.0,0.6529166666666666,95.64185450000001
2017-10-19 02:00:00,291.723,99.709,84.52,475.952,90.8592368,0,15.375833333333333,82.64166666666667,1.9235,2.411,1013.0,0.8606666666666666,92.0317446
2017-10-19 03:00:00,285.545,97.609,82.56299999999997,465.717,88.9053753,0,15.236666666666665,83.28333333333332,1.7243333333333333,2.1594166666666665,1013.0,1.13525,90.8592368
2017-10-19 04:00:00,295.08799999999997,113.441,82.48200000000001,491.01199999999994,93.7341908,0,15.217499999999996,82.55,2.552583333333333,3.16575,1013.0,0.9645833333333336,88.9053753
2017-10-19 05:00:00,298.0440000000001,123.257,80.827,502.12800000000004,95.8562352,0,15.124166666666666,82.51666666666667,2.17525,2.7044999999999995,1013.0,1.3106666666666669,93.7341908
2017-10-19 06:00:00,331.98199999999997,117.744,78.558,528.284,100.8494156,0,14.681666666666665,84.2333333333333,1.6878333333333335,2.1591666666666662,1014.0,0.12683333333333333,95.8562352
2017-10-19 19:00:00,536.559,258.707,223.80200000000002,1019.068,194.5400812,0,17.500833333333333,77.00833333333334,2.9753333333333334,3.794583333333333,1018.0,0.47275,100.8494156
2017-10-19 20:00:00,431.13800000000003,203.602,131.8,766.54,146.33248600000005,0,17.235833333333336,80.08333333333333,3.4347500000000006,4.4865,1018.0,0.4152500000000001,194.5400812
2017-10-19 21:00:00,345.277,155.484,120.96,621.722,118.6867298,0,17.354999999999997,81.625,3.43475,4.33975,1018.0,1.0128333333333333,146.33248600000005
2017-10-19 22:00:00,320.757,146.325,114.93799999999999,582.019,111.1074271,0,17.415833333333335,83.75833333333333,4.418416666666666,5.472166666666666,1018.8333333333336,0.2745,118.6867298
2017-10-19 23:00:00,315.72,135.119,113.234,564.073,107.68153570000001,0,17.56416666666667,85.20833333333333,3.5866666666666664,4.465333333333333,1019.0,0.8535833333333334,111.1074271
2017-10-20 00:00:00,299.498,116.805,117.568,533.871,101.91597390000001,0,17.699166666666667,85.36666666666667,2.9299166666666667,3.606,1019.0,0.7635,107.68153570000001
2017-10-20 01:00:00,299.003,103.78,127.921,530.7040000000002,101.3113936,0,17.764166666666664,84.88333333333331,1.9113333333333336,2.3479999999999994,1019.0,0.9183333333333332,101.91597390000001
2017-10-20 02:00:00,290.816,104.73,128.236,523.7819999999998,99.9899838,0,17.791666666666668,84.72499999999998,2.054583333333333,2.515916666666666,1019.0,1.01725,101.3113936
2017-10-20 03:00:00,290.007,107.87700000000001,128.861,526.745,100.55562049999999,0,17.733333333333334,84.71666666666665,2.098333333333333,2.55775,1019.0,0.3229166666666667,99.9899838
2017-10-20 04:00:00,303.345,108.44,129.784,541.569,103.38552209999999,0,17.635,84.79166666666667,2.3236666666666665,2.7883333333333327,1019.0,0.30208333333333337,100.55562049999999
2017-10-20 05:00:00,291.317,121.45,129.128,541.895,103.4477555,0,17.638333333333332,84.53333333333333,1.7715,2.2431666666666668,1019.0,0.27925,103.38552209999999
2017-10-20 06:00:00,318.945,125.59200000000001,128.04,572.577,109.3049493,0,17.61,85.18333333333334,3.0573333333333337,3.689916666666667,1019.0,0.24225,103.4477555
2017-10-20 19:00:00,533.672,266.735,226.032,1026.438,195.9470142,0,18.348333333333333,80.61666666666666,0.0035,0.041916666666666665,1022.9166666666664,1.4785833333333331,109.3049493
2017-10-20 20:00:00,413.36199999999997,224.391,137.316,775.069,147.96067209999995,0,18.405833333333334,79.68333333333331,0.0,0.0,1023.0,1.2479166666666668,195.9470142
2017-10-20 21:00:00,320.028,151.39,133.047,604.465,115.3923685,0,18.039166666666667,80.75833333333333,0.0,0.0,1023.25,1.2086666666666666,147.96067209999995
2017-10-20 22:00:00,311.209,130.14,130.315,571.664,109.13065759999999,0,17.860000000000007,81.48333333333333,0.0105,0.12575,1024.0,1.39775,115.3923685
2017-10-20 23:00:00,312.009,134.167,129.431,575.6080000000002,109.8835672,0,17.889999999999993,81.33333333333333,0.7810833333333332,1.5515,1024.0,1.2456666666666665,109.13065759999999
2017-10-21 00:00:00,312.702,129.884,128.382,570.967,108.9976003,0,17.842499999999994,81.38333333333334,2.042333333333333,2.7465,1024.0,1.4048333333333332,109.8835672
2017-10-21 01:00:00,291.448,127.521,125.603,544.572,103.95879479999999,0,17.699166666666667,81.99166666666666,3.127333333333333,3.83675,1024.0,1.5085833333333332,108.9976003
2017-10-21 02:00:00,286.296,112.351,126.785,525.432,100.3049688,0,17.611666666666665,81.93333333333331,2.8320833333333333,3.459333333333333,1024.0,1.9286666666666663,103.95879479999999
2017-10-21 03:00:00,285.252,103.57600000000001,127.374,516.201,98.54277090000001,0,17.590833333333332,81.3,2.1926666666666668,2.9139999999999997,1024.0,1.2803333333333329,100.3049688
2017-10-21 04:00:00,284.822,97.069,125.52,507.411,96.86475990000001,0,17.616666666666664,80.4,2.2205,2.7045833333333325,1024.0,1.5504166666666668,98.54277090000001
2017-10-21 05:00:00,273.923,97.11,121.833,492.865,94.0879285,0,16.700833333333332,81.05833333333334,5.508333333333333,6.9606666666666674,1024.3333333333333,1.7325833333333334,96.86475990000001
2017-10-21 06:00:00,266.92,92.387,117.915,477.222,91.1016798,0,16.17083333333333,78.99166666666666,5.0841666666666665,6.4785,1025.1666666666667,1.6957499999999996,94.0879285
2017-10-21 07:00:00,297.545,98.266,119.57799999999999,515.388,98.3875692,0,16.0025,70.63166666666667,5.816333333333333,7.526666666666667,1026.0,1.44425,91.1016798
2017-10-21 19:00:00,334.51599999999996,183.044,121.44200000000001,639.002,121.9854818,0,16.285833333333333,52.58166666666666,3.1710000000000003,4.591166666666667,1027.8333333333333,0.7404999999999999,98.3875692
2017-10-21 20:00:00,307.694,169.02599999999995,117.771,594.491,113.48833190000002,0,15.3,60.685,6.178,7.968166666666668,1028.0,0.8999999999999999,121.9854818
2017-10-21 21:00:00,299.414,153.518,117.632,570.563,108.9204767,0,14.730833333333333,62.26583333333334,6.6134999999999975,8.722666666666667,1028.0833333333333,0.68775,113.48833190000002
2017-10-21 22:00:00,293.096,156.35,118.461,567.9069999999998,108.4134463,0,14.385,61.96583333333333,5.496333333333332,7.3802499999999975,1028.0,0.6044999999999999,108.9204767
2017-10-21 23:00:00,295.9890000000001,160.07299999999995,118.91799999999999,574.98,109.763682,0,14.11,61.85,6.074750000000001,7.840333333333334,1028.25,1.00825,108.4134463
2017-10-22 00:00:00,292.277,159.137,120.334,571.747,109.14650230000001,0,13.831666666666667,63.98083333333332,6.7595,8.721916666666667,1028.8333333333333,1.1239166666666665,109.763682
2017-10-22 01:00:00,287.43,128.252,120.79799999999999,536.481,102.4142229,0,13.544166666666666,65.04583333333335,6.302166666666667,7.946833333333332,1028.4166666666667,1.27625,109.14650230000001
2017-10-22 02:00:00,291.4,120.866,121.762,534.028,101.94594520000001,0,13.363333333333335,60.70083333333334,5.803916666666666,7.254250000000002,1028.0,0.9783333333333332,102.4142229
2017-10-22 03:00:00,279.286,115.743,121.67,516.7,98.63803,0,13.265,60.16416666666666,5.620333333333333,7.0639166666666675,1027.5,1.2899999999999998,101.94594520000001
2017-10-22 04:00:00,274.095,112.59700000000001,121.824,508.51599999999996,97.0757044,0,12.969166666666668,62.90416666666665,6.535916666666666,8.155833333333334,1027.3333333333333,0.9925000000000002,98.63803
2017-10-22 05:00:00,263.363,101.134,121.236,485.73199999999997,92.72623879999999,0,12.7875,63.48666666666667,6.084583333333334,7.736083333333332,1027.6666666666667,1.3501666666666663,97.0757044
2017-10-22 06:00:00,249.174,96.288,120.76700000000001,466.22900000000004,89.0031161,0,12.828333333333333,63.98500000000001,6.299916666666667,7.903583333333333,1028.0,1.5900833333333333,92.72623879999999
2017-10-22 07:00:00,239.52700000000002,93.35,120.58200000000001,453.459,86.56532309999999,0,12.625,61.8175,6.9433333333333325,8.680166666666667,1028.0,2.4090833333333337,89.0031161
2017-10-22 19:00:00,314.1670000000001,153.1,119.789,587.057,112.06918130000001,0,16.365000000000002,47.60416666666666,0.0,0.0,1025.0,1.0149166666666665,86.56532309999999
2017-10-22 20:00:00,294.288,158.416,118.917,571.621,109.12244890000001,0,15.196666666666665,49.905,0.0,0.0,1025.8333333333333,0.8883333333333332,112.06918130000001
2017-10-22 21:00:00,287.22,163.32299999999995,119.219,569.762,108.7675658,0,14.457499999999998,54.95000000000001,0.0,0.0,1026.0,0.8144999999999998,109.12244890000001
2017-10-22 22:00:00,278.408,161.584,119.77,559.762,106.85856580000001,0,14.3525,56.51666666666667,0.0,0.0,1026.0,1.1190000000000002,108.7675658
2017-10-22 23:00:00,279.07,158.75799999999995,121.322,559.149,106.74154409999998,0,14.176666666666666,56.52833333333333,0.0,0.0,1026.0,1.0314166666666666,106.85856580000001
2017-10-23 00:00:00,279.596,165.173,113.54,558.309,106.5811881,0,14.279166666666667,55.10583333333333,3.013583333333333,3.480083333333333,1026.0,0.9531666666666668,106.74154409999998
2017-10-23 01:00:00,278.382,130.57299999999998,66.488,475.44300000000004,90.7620687,0,14.350833333333332,53.6875,2.44075,2.935083333333333,1025.0,1.0729166666666663,106.5811881
2017-10-23 02:00:00,273.005,131.60299999999998,67.512,472.12,90.127708,0,14.39,52.42916666666667,0.5485833333333333,0.7756666666666666,1025.0,0.6900000000000001,90.7620687
2017-10-23 03:00:00,269.85900000000004,135.418,67.202,472.47900000000004,90.1962411,0,13.466666666666667,56.60416666666668,0.0,0.0,1025.0,0.5077499999999999,90.127708
2017-10-23 04:00:00,269.73400000000004,135.858,64.579,470.17,89.755453,0,13.050833333333335,58.9825,0.0,0.0,1024.75,1.1585,90.1962411
2017-10-23 05:00:00,274.33,153.921,67.83800000000001,496.088,94.70319920000001,0,13.835833333333332,55.36833333333334,0.3809166666666666,0.6289166666666667,1024.9166666666667,0.9739166666666668,89.755453
2017-10-23 06:00:00,309.599,158.775,65.271,533.645,101.8728305,0,13.879166666666668,54.92250000000001,0.0035,0.041916666666666665,1024.75,0.9276666666666666,94.70319920000001
2017-10-23 19:00:00,530.956,269.448,188.105,988.5089999999999,188.7063681,0,22.79083333333333,28.8925,0.0,0.0,1022.0,0.6548333333333334,101.8728305
2017-10-23 20:00:00,406.37199999999996,213.55700000000002,123.446,743.375,141.9102875,0,21.92,31.07500000000001,0.0,0.0,1022.0,0.6111666666666666,188.7063681
2017-10-23 21:00:00,332.731,183.51,117.794,634.035,121.03728149999999,0,21.029166666666672,33.90583333333333,0.0,0.0,1022.0,0.8118333333333334,141.9102875
2017-10-23 22:00:00,319.617,178.68,116.57799999999999,614.875,117.3796375,0,20.746666666666666,34.8025,0.0,0.0,1022.0,0.8165,121.03728149999999
2017-10-23 23:00:00,307.08799999999997,160.944,116.649,584.68,111.615412,0,20.150833333333328,35.76583333333335,0.0,0.0,1022.0,0.7219166666666667,117.3796375
2017-10-24 00:00:00,294.518,132.28799999999998,119.51299999999999,546.32,104.292488,0,19.205,36.72666666666667,0.0,0.0,1022.0,0.8489166666666668,111.615412
2017-10-24 01:00:00,277.30400000000003,113.414,125.3,516.0169999999998,98.5076453,0,18.6375,38.9575,0.0,0.0,1022.0,0.7566666666666667,104.292488
2017-10-24 02:00:00,277.558,112.34200000000001,125.635,515.534,98.4154406,0,18.2575,41.09583333333335,0.0,0.0,1022.0,0.7520000000000001,98.5076453
2017-10-24 03:00:00,273.04,117.917,126.10600000000001,517.063,98.7073267,0,17.544999999999998,44.18916666666667,0.0,0.0,1021.5833333333336,0.7911666666666667,98.4154406
2017-10-24 04:00:00,264.062,119.704,126.432,510.19800000000004,97.3967982,0,16.9625,48.50250000000001,0.0,0.0,1021.9166666666664,0.8859166666666668,98.7073267
2017-10-24 05:00:00,276.632,141.516,125.71,543.857,103.82230129999999,0,16.423333333333332,50.36916666666667,0.0,0.0,1022.0,0.6806666666666666,97.3967982
2017-10-24 06:00:00,308.689,140.394,124.78399999999999,573.867,109.5512103,0,15.948333333333334,52.35583333333333,0.0,0.0,1022.0,0.6899166666666666,103.82230129999999
2017-10-24 07:00:00,411.17699999999996,182.548,216.205,809.93,154.61563700000005,0,15.595,53.43333333333334,0.0,0.0,1022.0,2.258666666666667,109.5512103
2017-10-24 19:00:00,544.684,252.25799999999998,199.643,996.585,190.2480765,0,22.070000000000004,40.40916666666666,0.0,0.0,1021.0,0.8209166666666668,154.61563700000005
2017-10-24 20:00:00,452.341,217.42,130.118,799.8789999999997,152.6969011,0,20.823333333333334,44.01,0.0,0.0,1021.0,0.7058333333333332,190.2480765
2017-10-24 21:00:00,349.64300000000014,180.273,113.775,643.691,122.88061189999999,0,20.486666666666668,46.6925,0.0,0.0,1021.0,1.6975,152.6969011
2017-10-24 22:00:00,317.01099999999997,150.791,112.854,580.656,110.8472304,0,19.955833333333327,48.77166666666667,0.0,0.0,1021.3333333333336,2.701166666666667,122.88061189999999
2017-10-24 23:00:00,302.373,158.768,113.805,574.946,109.75719140000001,0,19.175,51.35666666666666,0.0,0.0,1022.0,2.6366666666666663,110.8472304
2017-10-25 00:00:00,287.231,120.87899999999999,115.867,523.977,100.0272093,0,18.7325,52.35416666666666,0.0,0.0,1022.0,2.3899166666666667,109.75719140000001
2017-10-25 01:00:00,274.954,100.179,122.197,497.33,94.940297,0,18.674166666666668,52.6925,0.0,0.0,1022.0,3.3153333333333332,100.0272093
2017-10-25 02:00:00,272.867,95.81,123.204,491.88199999999995,93.90027380000001,0,18.2825,53.5025,0.0,0.0,1022.0,2.704,94.940297
2017-10-25 03:00:00,270.332,97.094,123.897,491.32300000000004,93.79356070000001,0,16.848333333333333,63.94833333333335,0.0035,0.041916666666666665,1021.3333333333336,3.2094166666666664,93.90027380000001
2017-10-25 04:00:00,279.834,111.524,123.833,515.191,98.34996190000001,0,15.865833333333333,76.09166666666664,0.2340833333333333,0.6708333333333334,1021.0,2.96475,93.79356070000001
2017-10-25 05:00:00,289.37,120.15,124.539,534.059,101.9518631,0,15.236666666666665,80.0,1.548,2.075416666666667,1021.0,3.0756666666666668,98.34996190000001
2017-10-25 06:00:00,314.939,117.124,122.53200000000001,554.595,105.8721855,0,14.736666666666665,79.10000000000002,2.2624166666666667,2.8302499999999995,1021.0,3.6086666666666662,101.9518631
2017-10-25 19:00:00,536.7869999999998,252.00099999999998,210.952,999.7389999999999,190.8501751,0,17.955833333333327,76.91666666666667,0.0,0.0,1022.75,4.200083333333333,105.8721855
2017-10-25 20:00:00,404.31199999999995,213.662,134.004,751.977,143.55240930000005,0,17.724166666666665,78.59166666666665,0.0,0.0,1023.0,4.1225,190.8501751
2017-10-25 22:00:00,324.389,125.323,118.361,568.073,108.44513570000001,0,17.329166666666666,80.775,0.07166666666666667,0.2725,1024.0,3.868833333333333,143.55240930000005
2017-10-25 23:00:00,326.194,120.645,117.861,564.7,107.80123,0,17.255,80.325,0.3860833333333334,0.69175,1024.0,4.327999999999999,108.44513570000001
2017-10-26 00:00:00,305.047,113.846,120.14399999999999,539.0369999999998,102.9021633,0,16.918333333333333,81.64166666666667,0.15025000000000002,0.2725833333333333,1024.0,4.1575,107.80123
2017-10-26 01:00:00,302.319,106.62899999999999,126.876,535.8240000000002,102.2888016,0,16.56416666666667,84.03333333333333,0.28650000000000003,0.6289166666666667,1024.0,3.915666666666667,102.9021633
2017-10-26 02:00:00,298.159,100.79700000000001,126.619,525.576,100.33245840000001,0,16.19333333333333,85.25,1.4203333333333332,1.803,1024.0,4.169416666666666,102.2888016
2017-10-26 03:00:00,292.45,100.759,127.648,520.857,99.4316013,0,15.974166666666667,86.85000000000002,1.1145833333333337,1.59325,1024.0,3.982333333333333,100.33245840000001
2017-10-26 04:00:00,289.426,108.805,126.25,524.481,100.12342290000001,0,15.530833333333335,88.01666666666668,0.00525,0.06291666666666666,1024.0,3.6179166666666656,99.4316013
2017-10-26 05:00:00,285.918,128.482,125.86,540.261,103.1358249,0,15.236666666666665,89.075,0.0,0.0,1024.0,3.318083333333333,100.12342290000001
2017-10-26 06:00:00,316.565,125.031,124.211,565.806,108.01236540000001,0,15.0125,90.05833333333332,0.0,0.0,1024.0,2.902833333333333,103.1358249
2017-10-31 01:00:00,258.791,110.825,84.602,454.218,86.7102162,0,17.562500000000004,35.6075,4.624499999999999,5.53475,1016.0833333333336,4.655666666666666,108.01236540000001
2017-10-31 02:00:00,258.945,106.874,86.6,452.42,86.366978,0,17.27583333333333,36.254166666666656,3.92225,5.366916666666667,1016.0,4.840166666666668,86.7102162
2017-10-31 03:00:00,255.707,103.821,79.631,439.159,83.8354531,0,16.81416666666667,39.85416666666666,4.280333333333334,5.136333333333333,1016.0,4.750666666666667,86.366978
2017-10-31 04:00:00,268.464,108.73100000000001,79.84899999999998,457.045,87.2498905,0,16.4425,43.73916666666667,5.1975,6.163833333333333,1016.0,4.155499999999999,83.8354531
2017-10-31 05:00:00,298.692,120.095,75.918,494.704,94.4389936,0,15.917500000000002,47.25250000000001,4.73275,6.330583333333332,1016.75,4.005583333333334,87.2498905
2017-10-31 06:00:00,332.8590000000001,121.54899999999999,76.99,531.398,101.4438782,0,15.347500000000002,50.7625,4.062,5.6605,1017.0,4.582333333333334,94.4389936
2017-10-31 23:00:00,299.125,117.46,124.899,541.484,103.36929559999999,0,16.834166666666665,77.225,0.43683333333333335,0.7127500000000001,1019.0,4.561166666666666,101.4438782
2017-01-11 00:00:00,276.625,93.97200000000001,118.56299999999999,489.16,93.38064399999999,0,12.244166666666667,70.35166666666666,7.298416666666667,9.72925,1024.0,0.4293333333333333,103.36929559999999
2017-01-11 03:00:00,272.54200000000003,95.178,90.26100000000001,457.981,87.4285729,0,12.285833333333334,68.97416666666666,4.854833333333334,6.18375,1023.25,0.4708333333333333,93.38064399999999
2017-01-11 04:00:00,259.592,96.542,86.162,442.296,84.4343064,0,12.214166666666666,68.26416666666667,5.363500000000001,7.0225,1023.0,0.44075,87.4285729
2017-01-11 05:00:00,241.53799999999998,94.98,81.12899999999998,417.647,79.7288123,0,12.074999999999998,68.13833333333334,6.860833333333333,8.259666666666666,1023.75,0.4659999999999999,84.4343064
2017-01-11 06:00:00,235.15900000000002,90.751,78.92,404.83,77.28204699999998,0,11.875,70.67833333333333,7.931166666666668,9.663333333333334,1024.0,0.40841666666666665,79.7288123
2017-01-11 19:00:00,349.154,195.063,150.558,694.7760000000003,132.6327384,0,14.8,65.54,3.184916666666666,3.6689166666666666,1026.25,0.5099166666666667,77.28204699999998
2017-01-11 20:00:00,305.094,190.632,115.70200000000001,611.427,116.72141429999999,0,14.650000000000004,66.24416666666669,2.8198333333333334,3.1655833333333336,1027.0,0.6436666666666667,132.6327384
2017-01-11 21:00:00,291.39599999999996,172.03400000000005,115.48899999999999,578.919,110.5156371,0,13.526666666666666,71.98416666666667,3.5133333333333336,4.088166666666667,1027.0,0.5376666666666666,116.72141429999999
2017-01-11 22:00:00,297.59,166.07,115.794,579.4540000000002,110.6177686,0,13.178333333333333,72.91666666666667,2.1925833333333333,2.515833333333333,1027.0,0.6114999999999999,110.5156371
2017-01-11 23:00:00,297.231,146.892,115.714,559.837,106.87288329999998,0,12.760000000000002,75.13076923076923,0.06453846153846153,0.07738461538461539,1027.0,0.4771538461538463,110.6177686
2017-02-11 00:00:00,294.473,127.979,119.20100000000001,541.653,103.4015577,0,6.021583333333332,87.30833333333332,4.6105833333333335,5.702416666666665,1008.4166666666664,3.07275,106.87288329999998
2017-02-11 01:00:00,276.921,109.06700000000001,124.47200000000001,510.46,97.446814,0,6.237749999999999,88.325,4.600083333333334,6.143083333333332,1008.0,2.9139166666666667,103.4015577
2017-02-11 02:00:00,273.79400000000004,107.666,124.62899999999999,506.088,96.6121992,0,6.502416666666666,88.40833333333335,4.47775,5.891583333333332,1008.0,2.8374166666666665,97.446814
2017-02-11 03:00:00,273.488,98.80799999999999,124.876,497.171,94.9099439,0,6.2912500000000025,89.10000000000002,4.926833333333334,6.079249999999999,1007.6666666666664,2.8624166666666664,96.6121992
2017-02-11 04:00:00,260.203,95.068,124.669,479.94,91.62054599999999,0,6.4275833333333345,88.05,5.0473333333333334,6.373499999999999,1007.0,2.7955,94.9099439
